"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";0,5545415;0,435242058122997;0,119299441877003
11;"M137";0,7024567;0,534405940797574;0,168050759202426
23;"M158";0,6630657;0,641525836704244;0,0215398632957562
28;"M165";0,6917482;0,616703439423945;0,075044760576055
29;"M166";0,3097119;0,347841470577596;0,0381295705775962
38;"M182";0,5336939;0,522694846648955;0,0109990533510447
44;"M195";0,4835745;0,57254440130067;0,0889699013006704
46;"M199";0,581376;0,496957161939353;0,0844188380606467
48;"M200";0,524181;0,454428603617669;0,069752396382331
51;"M209";0,458912;0,506798157953896;0,0478861579538965
54;"M220";0,5781195;0,608526189312938;0,0304066893129383
55;"M224";0,7082444;0,500260136204489;0,207984263795511
60;"M234";0,7588121;0,637118164816913;0,121693935183087
61;"M237";0,592248;0,546868932652425;0,0453790673475755
62;"M239";0,6126951;0,687905164348748;0,0752100643487481
64;"M242";0,3775482;0,484153909756146;0,106605709756146
66;"M247";0,5829278;0,566726345271901;0,0162014547280989
90;"M29";0,5392482;0,519052115199326;0,0201960848006738
95;"M298";0,4598523;0,503891745964386;0,0440394459643861
101;"M35";0,5653193;0,74505139136684;0,17973209136684
102;"M38";0,5411716;0,628377885987124;0,0872062859871243
104;"M48";0,4102099;0,633286813178523;0,223076913178523
111;"M8";0,4806859;0,530303343581698;0,0496174435816977
