"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;62,1311712340751;8,83612776592486
3;"M104";20,278478;15,331549939151;4,94692806084902
19;"M153";8,860054;2,43110679920896;6,42894720079104
21;"M157";161,011066;51,6475763709973;109,363489629003
22;"M161";21,419545;24,2906119500339;2,8710669500339
25;"M166";2,23374;32,0153615234898;29,7816215234898
30;"M177";55,095583;57,5236600825577;2,42807708255773
41;"M197";3,067443;17,5829660025206;14,5155230025206
44;"M201";5,011361;25,5366118068423;20,5252508068423
52;"M224";23,489997;17,6741113335249;5,81588566647508
65;"M248";75,085178;56,0919223710148;18,9932556289852
67;"M250";11,585776;4,79172956969471;6,79404643030529
69;"M253";20,839233;21,4632259158778;0,623992915877814
70;"M255";8,903277;1,18394825347865;7,71932874652135
80;"M272";20,053166;29,3572019900701;9,30403599007008
85;"M280";56,104032;35,2945772979839;20,8094547020161
92;"M294";16,561274;32,3913689244472;15,8300949244472
95;"M300";26,061308;28,1163919789166;2,05508397891665
103;"M40";36,613343;44,387195151821;7,77385215182101
108;"M8";103,478763;54,9726229317522;48,5061400682478
109;"M84";79,58124;65,888254280588;13,692985719412
111;"M9";62,039388;35,5506073832401;26,4887806167599
112;"M91";105,417192;62,9893488019318;42,4278431980682
