"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";71,621443;68,3489169633083;3,27252603669172
5;"M117";45,756632;57,7088485415888;11,9522165415888
6;"M120";54,474434;63,368090796805;8,89365679680499
12;"M142";4,060844;5,34553297583133;1,28468897583133
24;"M165";4,54477;75,1484150426602;70,6036450426602
36;"M190";10,338315;11,9180273583166;1,57971235831665
42;"M2";101,686387;94,0376403954257;7,64874660457433
47;"M209";29,995936;40,9138578592196;10,9179218592196
51;"M220";12,498891;13,5304333453603;1,03154234536034
60;"M239";3,63515;23,9721076546464;20,3369576546464
61;"M241";84,037652;73,145606499589;10,892045500411
64;"M246";22,796158;20,9208949139159;1,87526308608413
71;"M258";19,387707;23,5836487487327;4,19594174873266
73;"M263";44,890161;40,9748112611021;3,91534973889794
77;"M269";30,412031;32,0210637411977;1,60903274119769
79;"M271";15,253336;7,02058370801356;8,23275229198644
86;"M283";7,256089;32,3032816663144;25,0471926663144
94;"M298";3,747121;14,1073760701855;10,3602550701855
98;"M304";26,876462;24,2574778796975;2,6189841203025
99;"M305";4,130563;37,586685172653;33,456122172653
105;"M7";100,155561;82,8587475975407;17,2968134024593
107;"M79";135,213479;62,363356974816;72,850122025184
113;"M97";34,683045;71,339823954416;36,656778954416
