"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";72,291969;67,4354347272298;4,85653427277022
7;"M121";10,336342;10,2729093009335;0,0634326990665368
8;"M137";88,780663;75,0465318204888;13,7341311795112
10;"M14";53,09586;39,5503311031053;13,5455288968947
27;"M173";9,571451;-1,0231645654347;10,5946155654347
45;"M204";18,305994;21,2015352164506;2,89554121645064
46;"M207";4,89077;65,9743307811588;61,0835607811588
50;"M219";18,047203;13,126804298831;4,92039870116901
54;"M228";27,855063;24,8613600617136;2,99370293828644
57;"M232";39,918025;28,1078847649432;11,8101402350568
63;"M243";67,725375;42,6035393746193;25,1218356253807
66;"M25";51,72971;33,1095368648811;18,6201731351189
72;"M260";27,738559;37,708130427765;9,96957142776499
75;"M267";37,734836;54,7591291340807;17,0242931340807
81;"M273";6,094466;46,8670794261224;40,7726134261224
84;"M278";15,752817;29,3818285810812;13,6290115810812
88;"M285";21,313548;28,2942920568095;6,98074405680953
91;"M290";40,485553;27,8739196950825;12,6116333049175
96;"M301";5,440781;43,3374352457191;37,8966542457191
97;"M303";4,650464;29,8097069833643;25,1592429833643
100;"M31";77,545456;71,0903204954529;6,45513550454709
102;"M35";114,656407;80,862730309086;33,793676690914
110;"M88";74,554023;65,6545748525379;8,89944814746208
