"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M138";34,081501;29,8664231129228;4,21507788707724
15;"M146";2,252583;0,896491406464605;1,35609159353539
17;"M149";9,2208;2,73798897334638;6,48281102665362
23;"M164";35,04889;30,6236898418323;4,42520015816775
26;"M170";51,251267;63,7720228869189;12,5207558869189
29;"M176";10,78889;53,8279068790261;43,0390168790261
32;"M180";2,761306;58,9783972921888;56,2170912921888
33;"M183";181,96546;65,5773522308773;116,388107769123
35;"M188";6,013099;36,8471361397145;30,8340371397145
39;"M195";1,912063;-4,68660277688083;6,59866577688083
40;"M196";50,860213;43,7501543440249;7,11005865597513
43;"M200";22,257368;34,6700404437054;12,4126724437054
55;"M229";41,809206;30,8701532020263;10,9390527979737
56;"M231";36,522141;19,5991192240745;16,9230217759255
76;"M268";3,967565;72,4045395818827;68,4369745818827
82;"M274";46,038613;5,09506419260467;40,9435488073953
83;"M276";76,679783;50,5355814786055;26,1442015213945
87;"M284";1,284073;35,4929970950426;34,2089240950426
89;"M288";19,001774;9,76252740296484;9,23924659703517
90;"M29";22,754957;7,52674702121466;15,2282099787853
101;"M32";69,407644;30,6058467099589;38,8017972900411
104;"M45";36,328003;32,4329207318481;3,89508226815188
