"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M306";2,513631;-7,21682053286931;9,73045153286931
"M238";4,054015;28,7814985377264;24,7274835377264
"M167";4,266954;47,3248779422967;43,0579239422967
"M38";53,386023;28,3170548585025;25,0689681414975
"M123";32,816866;38,8930676124427;6,07620161244271
"M266";50,17782;41,373348837011;8,80447116298901
"M6";19,1534;32,6143592967976;13,4609592967976
"M148";13,467673;29,5553642907527;16,0876912907527
"M162";3,004664;28,3913746613121;25,3867106613121
"M247";64,867568;45,3385214422101;19,5290465577899
"M159";23,491442;17,7496832565937;5,74175874340634
"M72";131,53098;72,1360957241598;59,3948842758402
"M199";3,178759;15,3778456300502;12,1990866300502
"M262";14,568277;19,4470122502082;4,87873525020823
"M155";3,142217;25,1550689457743;22,0128519457743
"M109";93,079291;79,7595967939387;13,3196942060613
"M103";65,114848;84,947734695326;19,832886695326
"M49";29,596642;11,6619347067104;17,9347072932896
"M175";28,62666;30,387330206721;1,76067020672102
"M287";6,261789;33,6466279809797;27,3848389809797
"M182";64,815647;49,8238549823046;14,9917920176954
"M73";31,676487;23,2332370559102;8,44324994408977
"M158";16,884788;19,117727341764;2,23293934176397
"M48";51,053576;28,5264840083362;22,5270919916638
"M198";10,786752;4,91352143563321;5,87323056436679
"M223";145,617821;82,4547058877561;63,1631151122439
"M18";66,959664;76,7278453509985;9,76818135099852
"M282";25,722577;21,0537412599641;4,6688357400359
"M291";3,823446;10,6585047206538;6,83505872065378
"M203";1,696499;15,9108356357739;14,2143366357739
