"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M141";29,764766;19,6938567920326;10,0709092079674
13;"M144";186,512333;76,0823410369729;110,429991963027
14;"M145";12,081608;15,3087896195481;3,22718161954807
16;"M147";1,446934;65,2414931592379;63,7945591592379
18;"M150";22,638189;43,7799160034075;21,1417270034075
20;"M154";41,695966;57,651080973332;15,955114973332
28;"M174";23,487812;24,117048479661;0,629236479660964
31;"M178";57,378536;59,1491352316292;1,7705992316292
34;"M186";2,843205;18,3517369005303;15,5085319005303
37;"M192";8,425148;-9,07778068433927;17,5029286843393
38;"M193";29,908831;23,7685610327388;6,14026996726118
48;"M212";13,306343;2,95975071091219;10,3465922890878
49;"M217";18,447766;24,8552290739931;6,40746307399312
53;"M225";55,21464;66,1068506359915;10,8922106359915
58;"M234";4,837755;30,9359298419219;26,0981748419219
59;"M237";6,389069;42,5914015685814;36,2023325685814
62;"M242";46,781954;36,8476225021628;9,93433149783721
68;"M251";17,459804;5,69338201371139;11,7664219862886
74;"M264";5,318734;55,8245979908106;50,5058639908106
78;"M270";2,781959;56,6378391491029;53,8558801491029
93;"M296";12,869062;1,9373917267437;10,9316702732563
106;"M70";108,078176;83,6333023236948;24,4448736763052
