Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M150;26.99999350129462;28.420003091341574;-1.420009590046952;1.420009590046952
3;M143;26.999993688598817;29.350003569452024;-2.3500098808532073;2.3500098808532073
6;M241;30.99998046084403;33.05000001988197;-2.050019559037942;2.050019559037942
12;M71;25.99998235952483;21.289998826685082;4.709983532839747;4.709983532839747
20;M228;25.999994346987176;23.63599901805754;2.3639953289296365;2.3639953289296365
24;M225;26.9999839493319;29.24800509972914;-2.2480211503972427;2.2480211503972427
27;M257;28.00000820453226;33.15200113335627;-5.151992928824011;5.151992928824011
29;M70;46.00000907604127;45.87399845403821;0.126010622003065;0.126010622003065
33;M244;45.999998716214265;44.578003280787534;1.4219954354267301;1.4219954354267301
34;M49;18.000010702846904;19.174005960168564;-1.1739952573216605;1.1739952573216605
41;M3;30.00000375841896;29.282002211024047;0.7180015473949126;0.7180015473949126
51;M272;19.99999359593059;20.48600265476944;-0.4860090588388495;0.4860090588388495
54;M34;21.000007965262522;21.674002012335027;-0.6739940470725045;0.6739940470725045
64;M41;30.00001310948316;28.964001635430893;1.0360114740522661;1.0360114740522661
66;M262;23.000005212793837;23.6159994496321;-0.6159942368382616;0.6159942368382616
75;M64;23.999996318342667;24.292001131044056;-0.2920048127013892;0.2920048127013892
82;M275;35.99998924575088;34.989999153788965;1.0099900919619174;1.0099900919619174
83;M249;17.999992741768622;20.14600486930661;-2.146012127537986;2.146012127537986
89;M52;21.99997516218283;20.738000695498627;1.2619744666842045;1.2619744666842045
94;M278;33.99998250254061;38.16600176378336;-4.166019261242752;4.166019261242752
100;M305;25.999993297072674;29.67199958274036;-3.6720062856676847;3.6720062856676847
106;M270;25.999995253315184;26.816002488180384;-0.8160072348652001;0.8160072348652001
107;M88;21.000002799896578;21.855998907370935;-0.8559961074743576;0.8559961074743576
112;M17;16.999985887456173;17.852000903779487;-0.852015016323314;0.852015016323314
117;M11;22.000008252218837;22.921997580350286;-0.9219893281314491;0.9219893281314491
120;M107;30.000024797554868;25.312000821240964;4.688023976313904;4.688023976313904
124;M15;24.999995104374765;25.102006724275377;-0.1020116199006118;0.1020116199006118
125;M172;35.99998670364321;33.964001087266965;2.0359856163762444;2.0359856163762444
128;M179;52.99998301378979;54.60799962295411;-1.6080166091643235;1.6080166091643235
131;M18;28.00001444262326;26.680003892520315;1.3200105501029462;1.3200105501029462
144;M100;24.00001541461955;26.144001817922902;-2.1439864033033516;2.1439864033033516
145;M218;72.00001098357305;66.26400506071137;5.736005922861679;5.736005922861679
146;M8;28.00000390656569;28.634002276848978;-0.6339983702832868;0.6339983702832868
150;M2;43.999992464912914;49.42800110803102;-5.428008643118105;5.428008643118105
159;M173;23.999998323451013;25.428000848896133;-1.4280025254451196;1.4280025254451196
161;M23;20.00000107031711;19.44200234402014;0.5579987262969723;0.5579987262969723
166;M129;23.99999387412375;24.617999369608086;-0.6180054954843364;0.6180054954843364
171;M263;30.000001902719866;23.681997914454534;6.318003988265332;6.318003988265332
182;M227;25.000004611276935;23.101997691617875;1.8980069196590605;1.8980069196590605
189;M137;24.999977368062993;22.833999373229787;2.165977994833206;2.165977994833206
205;M112;17.999996731707167;18.592000496047536;-0.5920037643403688;0.5920037643403688
207;M226;32.99999612893557;30.746001060098223;2.253995068837348;2.253995068837348
209;M204;33.9999976543261;35.92400031732835;-1.9240026630022484;1.9240026630022484
210;M155;32.00001178445729;32.66799826175782;-0.6679864773005306;0.6679864773005306
213;M148;28.99999061273327;30.283997829136617;-1.2840072164033458;1.2840072164033458
217;M265;31.000005792777984;33.52599907366453;-2.5259932808865457;2.5259932808865457
226;M32;19.99998749298856;19.808001792790456;0.1919857001981029;0.1919857001981029
232;M87;37.00000410015457;32.69399768639102;4.306006413763548;4.306006413763548
235;M280;36.000011014878694;37.29400075753981;-1.2939897426611182;1.2939897426611182
244;M153;32.999987326778545;31.553999468757876;1.4459878580206684;1.4459878580206684
263;M237;23.000001669854765;25.548000936374525;-2.54799926651976;2.54799926651976
264;M254;26.00001780352206;27.412004244841626;-1.4119864413195664;1.4119864413195664
270;M20;25.00000298852551;23.089997154205697;1.9100058343198114;1.9100058343198114
275;M289;39.9999896505247;36.649999404131634;3.3499902463930624;3.3499902463930624
276;M224;33.999994066216686;36.41999798245504;-2.4200039162383504;2.4200039162383504
