Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M91;31;27.882003271170458;3.1179967288295423;2.5052123180815027;22.971787127730714;32.7922194146102
M111;20;19.388000224055585;0.6119997759444153;1.991344481444512;15.484965040424342;23.291035407686827
M105;24;20.671997580509213;3.3280024194907867;1.6469383359787595;17.443998441990846;23.89999671902758
M220;23;24.60999813640677;1.6099981364067695;1.8346411555786704;21.014101471472575;28.205894801340964
M212;25;26.490003683955127;1.490003683955127;2.694796225435191;21.208203082102152;31.771804285808102
M102;17;19.61200475993204;2.6120047599320415;1.4729055822363752;16.725109818748745;22.498899701115338
M294;24;25.15400190632575;1.1540019063257496;2.8267118045135;19.61364676947929;30.69435704317221
M104;31;29.13400274507809;1.8659972549219113;1.9859607908402557;25.24151959503119;33.02648589512499
M163;41;33.57199906198851;7.428000938011493;2.9094369419826993;27.869502655702416;39.274495468274594
M286;18;20.77000157561802;2.7700015756180214;3.0985620534685756;14.696819950819613;26.84318320041643
M120;25;22.619996767192635;2.380003232807365;2.17338355638837;18.36016499667143;26.87982853771384
M99;29;34.32999880459059;5.329998804590588;3.862784171259256;26.758941828922445;41.90105578025873
M168;25;24.843999879221695;0.15600012077830527;1.9828483364418183;20.95761713979573;28.73038261864766
M138;19;20.288002747118437;1.288002747118437;1.6410482105204627;17.07154825449833;23.504457239738542
M6;22;21.608000724860702;0.3919992751392982;1.6740175572398852;18.326926312670526;24.889075137050877
M248;37;33.01999864167166;3.9800013583283373;3.1508111240527437;26.844408838528285;39.19558844481504
M245;29;26.06200227278889;2.9379977272111084;3.2481029868105233;19.695720418640267;32.42828412693752
M55;31;32.67799777756262;1.6779977775626165;3.090362087866029;26.6208880853452;38.73510746978003
M279;32;27.686002192171415;4.313997807828585;3.7050524860013843;20.4240993196087;34.94790506473413
M110;21;21.403999490902184;0.40399949090218357;1.723012898107972;18.026894210610557;24.78110477119381
M125;35;33.827998711646295;1.1720012883537052;3.1847160500500955;27.585955253548107;40.07004216974448
M97;21;22.127998143631043;1.127998143631043;1.5708652785149533;19.049102197741735;25.20689408952035
M149;26;23.96599922872274;2.0340007712772596;1.9881749389752583;20.069176348331233;27.862822109114248
M251;45;37.72000156947643;7.27999843052357;6.2592011939633405;25.45196722930828;49.98803590964458
M130;29;26.326004151425455;2.6739958485745454;2.6441895813475047;21.143392571984347;31.508615730866563
M177;34;36.46600011393388;2.4660001139338803;4.160390380796464;28.31163496757281;44.620365260294946
M157;37;34.79399911184538;2.2060008881546196;2.627463514128883;29.64417062415277;39.94382759953799
M283;29;29.998001821273643;0.9980018212736432;4.519955309137931;21.1388894153633;38.857114227183985
M117;21;19.58800343083029;1.411996569169709;1.5589266148806613;16.532507265664194;22.64349959599639
M69;20;21.36999647833453;1.3699964783345315;1.6349601057319845;18.165474671099844;24.57451828556922
