mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07479228973388671;0.01225137647247877;0.01257009506225586;0.00018360449916900447;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-9.03786202675449;-11.348872988811616;-6.605746169403642;-9.41540299824151;-8.242071608887093;-8.929991158419671;1.5474881688381363;80;-1.1932579432124788;-1.1072603759111386;-1.3350001079588747;-1.2060819050607738;-1.1547638254704704;-1.1992728315227474;0.07609438815055955
0.1313784599304199;0.004491720637645687;0.022589445114135742;0.0002455547012458792;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-9.070147652026394;-11.253472992137576;-6.64347991360485;-9.36493133891732;-8.043534736426016;-8.875113326622431;1.523565910197072;59;-1.160687599504331;-1.061444871083659;-1.2480743573590065;-1.1914889577119554;-1.150557708176582;-1.1624506987671068;0.06086273139356355
0.19204349517822267;0.0012266313911935135;0.032931280136108396;0.0002317083395848873;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-9.034472979897775;-11.297084560963501;-6.553243074702861;-9.117081163556941;-8.224216001958014;-8.845219556215818;1.5336341936483509;40;-1.141100320306932;-1.0483931050418314;-1.2221790055557331;-1.1624835525071295;-1.1589356427828725;-1.1466183252388997;0.056198719591973124
0.32232108116149905;0.0021488102559817563;0.04594817161560059;0.0044613340067851505;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-8.943387068693397;-11.502095373642453;-6.484267603271427;-8.934637102021986;-8.289197509210931;-8.83071693136804;1.6098959269133235;37;-1.120231916098104;-1.0351431308707106;-1.2187600446566427;-1.152302751331051;-1.149793905207346;-1.135246349632771;0.059536840845850286
0.0669288158416748;0.001150124320124935;0.012439537048339843;0.00013411009258646294;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-9.213002648410056;-12.167379026346898;-6.762152409000346;-8.96720573643338;-8.2904987062236;-9.080047705282857;1.7639756936705726;119;-1.5660484603731581;-1.5372836946284978;-1.799321794326899;-1.8344336349212331;-1.7917015704399368;-1.705757830937945;0.12696475649896274
0.1296395778656006;0.004674736075201327;0.022741222381591798;0.0006391747070113604;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-9.093194972045033;-12.177290704934041;-6.701802229401665;-8.83483751237885;-8.125215299968396;-8.986468143745597;1.7987321024719622;104;-1.6253344171169446;-1.491752847958934;-1.7784803003841896;-1.7927196601221025;-1.728644949399303;-1.6833864349962948;0.11237294953631774
0.19152255058288575;0.00633201120280056;0.029384851455688477;0.005491089377333035;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-8.961094273058945;-12.101244057961287;-6.648084111201615;-8.838746351583554;-8.187706239191298;-8.94737500659934;1.7789161674421625;93;-1.58590890787541;-1.490031006386342;-1.7405438020827873;-1.8032398257918265;-1.7453126474987894;-1.673007237927031;0.11646133014857672
0.3120380401611328;0.006899092755083896;0.043590354919433597;0.00030178700902076664;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-9.097691189384994;-12.131797940319679;-6.788350767515245;-8.717353795492457;-8.229241328914698;-8.992887004325414;1.7540124895486242;105;-1.5678665986200155;-1.4672384549757764;-1.7559231613419408;-1.800018934215512;-1.7174806606862438;-1.6617055619678975;0.12469291347582377
0.065739107131958;0.0030208377685966114;0.012225627899169922;0.00019619823990957587;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-9.51453266660921;-14.145947330293637;-8.912213656413401;-9.73111511922114;-8.433544531481822;-10.147470660803844;2.0506184804406873;296;-3.5802356972384457;-3.0761272950118244;-3.853318720622209;-3.465865641894584;-2.8566842842212385;-3.36644632779766;0.35686896846461896
0.12852768898010253;0.00521297026254364;0.022908592224121095;0.0004981189992501987;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-9.27451857482155;-14.337863829519918;-8.714255693658341;-9.542679089763139;-8.308854925216595;-10.035634422595908;2.1935947365710686;259;-3.648511069183734;-3.034939375816538;-3.6458710860219914;-3.416965869662402;-2.7673485295854294;-3.302727186054019;0.3489141223464501
