Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M243;42.1;40.37025332718286;1.729746672817143;2.512515977155739;35.44572201195761;45.2947846424081
M193;36.8;38.497290275394406;1.6972902753944084;2.429635473163672;33.735204747993606;43.259375802795205
M182;40.1;40.15204009506355;0.05204009506354623;2.283293480160727;35.67678487394852;44.627295316178575
M149;37.5;38.41439532831868;0.9143953283186832;2.30624948753997;33.89414633274034;42.934644323897025
M147;46.89742;46.74240442427751;0.15501557572248714;3.67767594044145;39.53415958101227;53.95064926754275
M217;40.9;41.55892097981847;0.6589209798184683;2.235805815928922;37.17674158059778;45.941100379039156
M103;49.0;45.88866485142183;3.1113351485781706;3.8074829992502344;38.42599817289137;53.35133152995229
M38;35.3;36.75196270806884;1.4519627080688409;2.432097576815799;31.985051457509872;41.51887395862781
M173;39.4;40.044059119226766;0.6440591192267675;2.6495603162818053;34.85092089931443;45.2371973391391
M81;38.2;42.480049809511456;4.280049809511453;3.195773426185854;36.21633389418718;48.74376572483573
M199;36.54397;40.98123908488218;4.437269084882182;2.742708925906752;35.60552959010495;46.35694857965942
M293;37.63029;38.37260467586812;0.7423146758681156;2.8247577475903896;32.836079490590954;43.90912986114528
M304;39.8;39.09306948302115;0.7069305169788507;2.805298212147049;33.59468498721293;44.591453978829364
M220;41.7;41.0978563236455;0.6021436763545012;1.8023444359808134;37.56526122912311;44.630451418167894
M120;54.0;51.84231497967572;2.15768502032428;2.3723741159829768;47.192461712349086;56.492168247002354
M280;42.1;41.748348880559824;0.35165111944017724;2.698019837808796;36.46022999845459;47.03646776266506
M224;42.4;40.56923659785132;1.8307634021486763;2.492546504397901;35.683845449231434;45.45462774647121
M186;44.58506;45.0314215926937;0.44636159269369813;3.7109324981553087;37.757993896309294;52.3048492890781
M175;37.6;42.17811702993614;4.578117029936138;2.5663183722950276;37.148133020237886;47.20810103963439
M287;34.79296;36.94856250983814;2.1556025098381397;2.343959477518945;32.35440193390101;41.54272308577527
M195;41.83314;41.272690098257165;0.5604499017428353;2.3235905330325033;36.71845265351346;45.82692754300087
M200;41.5;41.75760481973765;0.2576048197376508;2.454324651191316;36.94712850340267;46.56808113607263
M274;37.1;36.74320963004354;0.35679036995646385;2.7924451964827295;31.27001704493739;42.216402215149685
M88;52.7;52.69585608614171;0.004143913858293047;2.6032715533102873;47.593443841653546;57.798268330629874
M111;52.5;50.16384935437588;2.336150645624123;3.709561776262419;42.893108272901536;57.43459043585022
M267;45.3;42.79495044451278;2.5050495554872185;1.8325506665414186;39.2031511380916;46.38674975093396
M148;33.4;35.981034640919894;2.5810346409198957;2.388128391975913;31.300302992647104;40.661766289192684
M219;38.5;40.05733757893548;1.5573375789354813;2.490874619124018;35.17522332545241;44.939451832418555
M266;40.2;39.57501665576806;0.6249833442319428;2.611914659398382;34.45566392334723;44.69436938818889
M123;35.8;39.36778786008085;3.5677878600808555;2.7137597071674553;34.04881883403264;44.68675688612907
