Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M103;0.4749062;0.5146543846848001;0.03974818468480007;0.1321526237922157;0.2556352420520573;0.7736735273175428
M253;0.5495625;0.5960437971995334;0.04648129719953342;0.0856040547674141;0.4282598498554018;0.763827744543665
M145;0.5590548;0.6016673566073162;0.04261255660731622;0.07416663731924857;0.456300747461589;0.7470339657530434
M303;0.655886;0.5880560286361252;0.06782997136387481;0.08755614790194544;0.41644597874831213;0.7596660785239382
M8;0.4806859;0.4820820225315254;0.001396122531525379;0.10870914744260864;0.26901209354401245;0.6951519515190383
M201;0.7694672;0.586849547875951;0.182617652124049;0.1291505014934587;0.333714564948772;0.83998453080313
M219;0.5795645;0.547170615283582;0.03239388471641802;0.09052934012669972;0.36973310863525055;0.7246081219319135
M212;0.6530334;0.6099665063404459;0.04306689365955407;0.11333643482925208;0.38782709407511184;0.83210591860578
M109;0.5901172;0.5917167052664499;0.0015995052664499188;0.13529520138947254;0.32653811054308374;0.8568952999898161
M6;0.6399505;0.4864230156672112;0.1535274843327888;0.10022338851054777;0.2899851741865376;0.6828608571478848
M229;0.6401933;0.5870854124795829;0.05310788752041706;0.11408635441612074;0.36347615782398623;0.8106946671351796
M177;0.4792315;0.48928839503890315;0.010056895038903169;0.13783547043695288;0.21913087298247552;0.7594459170953307
M266;0.4870717;0.49630790979272876;0.009236209792728767;0.13334030996456786;0.23496090226217575;0.7576549173232818
M138;0.6726111;0.5459619355164176;0.12664916448358243;0.13886930165202732;0.273778104278444;0.8181457667543912
M183;0.4355136;0.44875671428443764;0.01324311428443764;0.12300127680407895;0.20767421174844292;0.6898392168204324
M237;0.592248;0.5978622587902754;0.005614258790275439;0.12777675450575043;0.3474198199590046;0.8483046976215463
M294;0.5603699;0.5453261190699489;0.015043780930051098;0.12518500550573766;0.2999635082787031;0.7906887298611947
M258;0.5694702;0.5963022373154233;0.026832037315423274;0.07993183942854953;0.4396358320354662;0.7529686425953804
M148;0.6579457;0.553791931748481;0.10415376825151901;0.07440588960807162;0.4079563881166606;0.6996274753803013
M207;0.6453978;0.5522681531621538;0.09312964683784619;0.10188278499114796;0.35257789457950384;0.7519584117448038
M243;0.5684149;0.5257794693337489;0.042635430666251084;0.11976751921621522;0.2910351316699671;0.7605238069975306
M296;0.6088798;0.5962449652684084;0.012634834731591549;0.08183876407222179;0.43584098768685375;0.7566489428499631
M88;0.5263193;0.5747206545482872;0.0484013545482872;0.14454929755131438;0.2914040313477111;0.8580372777488634
M304;0.4678413;0.5047836430745177;0.036942343074517714;0.10819872150869263;0.29271414891748015;0.7168531372315553
M283;0.5373255;0.5779700638200043;0.040644563820004254;0.1363865082698452;0.3106525076111077;0.8452876200289008
M238;0.6228113;0.5888776364200267;0.033933663579973294;0.13062866716703547;0.33284544877263716;0.8449098240674162
M104;0.4436165;0.5991762245105644;0.15555972451056438;0.10160551428938672;0.40002941650336643;0.7983230325177624
M121;0.3962528;0.5264418919680054;0.13018909196800538;0.11586383637319161;0.2993487726765498;0.753535011259461
M305;0.509929;0.5558347647150319;0.04590576471503194;0.0952481573373691;0.3691483763337885;0.7425211530962753
M190;0.7048442;0.5806533565728053;0.12419084342719477;0.07244999090715755;0.43865137439477647;0.7226553387508341
