Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;63998;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6478;3.1534;0.4998;3.047;1.4381
2;937585;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.624;3.2982;0.4857;2.7784;1.4183
3;11235;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.6406;3.1976;0.3942;3.1809;1.3068
4;805492;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.553;2.8373;0.5808;4.8173;1.571
5;790037;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.6557;3.1231;0.4101;3.0115;1.3243
6;410216;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};0.5838;3.4278;0.5601;2.5806;1.5336
7;207079;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.6058;3.3466;0.5645;2.7698;1.5412
8;327181;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.637;3.1572;0.5331;3.1662;1.4886
9;585952;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.6167;2.8219;0.6278;4.1686;1.6671
10;345901;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.5801;3.4297;0.6291;2.5523;1.6701
