mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06728997230529785;0.0012465083923954346;0.012227106094360351;0.00016270627143140617;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-15.335163695321338;-17.004356408307277;-19.384421672347266;-12.194848513217028;-10.629884811045525;-14.909735020047687;3.171087369046607;154;-2.443321440511037;-1.9958089781979838;-2.0248831006872674;-2.0717737537918683;-2.472708939212163;-2.2016992424800637;0.21088524075413373
0.12120566368103028;0.001567600497545879;0.022618627548217772;0.0002718312509832299;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-15.260549372334806;-17.36490432790009;-19.938459119941115;-12.065340758884325;-9.972805639255492;-14.920411843663166;3.5749761835261427;157;-2.235128785284521;-1.9352829893084644;-2.077992952820366;-2.0623699716680886;-2.4887722693646555;-2.159909393689219;0.18999474284692602
0.1775871753692627;0.0030594214854555626;0.024696493148803712;0.003948411995762916;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-15.111286179243876;-17.20700595617242;-19.264523934750805;-12.258755934983414;-9.955178321429408;-14.759350065315985;3.3389970689289648;127;-2.1837879629195736;-1.7949126174856365;-2.0324891105435645;-2.1221757277324858;-2.407420377300493;-2.1081571591963506;0.1996611173684783
0.2881807804107666;0.0030338853034018666;0.043706655502319336;0.00031676073847379375;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-15.18424499508084;-17.244314396121727;-19.426463682828732;-12.480162854487121;-9.910898658156183;-14.849216917334923;3.370439973642206;148;-2.2087829155940515;-1.8358604630608162;-2.0431831947346684;-2.078515221531725;-2.348911186732512;-2.1030505963307546;0.17158287266315353
0.06571850776672364;0.0009521808923445956;0.012120914459228516;7.488885071442308e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-15.234305439107414;-18.672195290393066;-19.280706535132182;-12.356012041595228;-10.097860852203647;-15.128216031686307;3.544116519646152;183;-2.92254609531894;-2.5651911067779403;-2.661269151431576;-2.664983160460213;-2.937877220999962;-2.7503733469977263;0.15121154833381403
0.1210096836090088;0.0014684971234658491;0.02272310256958008;0.00038892580828667547;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-15.51411274788117;-18.284403683622767;-19.42539097926717;-12.240032485940995;-9.665975273033105;-15.025983033949041;3.6524394497430697;175;-2.8302623736779324;-2.4462159515614172;-2.6167521931111444;-2.7092979345676835;-3.0171971937721063;-2.7239451293380568;0.1929448065219342
0.1752756118774414;0.002435836097391777;0.022676706314086914;0.0002477613478985473;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-15.682343066532026;-17.8208280454743;-18.920124209325387;-12.597806937894696;-9.5970617111794;-14.923632794081163;3.4270439346132977;159;-2.8448332701664327;-2.313322485393443;-2.60157083156201;-2.800242720265805;-3.026794254355792;-2.7173527123486965;0.24311395770945146
0.28935704231262205;0.0010522699385357838;0.04135441780090332;0.004045129863251657;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-15.780078110740458;-17.76801101144236;-19.377570847561678;-12.716732817439576;-9.600013601121713;-15.048481277661157;3.515535330710077;177;-2.9229629451195485;-2.392060073166041;-2.751097275041052;-2.7867000320257294;-2.9850744228149706;-2.767578949633468;0.20644619390061159
0.06729702949523926;0.0007499113914134825;0.012211942672729492;7.864280832545439e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-17.21265515994033;-17.337694667739786;-20.91759089340851;-12.786570853721853;-9.459105483118226;-15.54272341158574;3.987645378504179;211;-5.024191128393658;-4.1939148732083025;-4.486180756877735;-4.343624640567571;-4.522588341965138;-4.514099948202481;0.2802230750469954
0.12236275672912597;0.001235001157129076;0.0226898193359375;9.617286548979143e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-17.020142110983393;-18.21554700065216;-20.535199573283634;-12.815191342698087;-9.402349330936557;-15.597685871710766;3.9844721320075855;214;-4.898667090951114;-4.105455493561873;-4.607884199249225;-4.3606418223900185;-4.702057988103271;-4.534941318851101;0.27582003945450406
