Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
12;M232;43.90000097023675;41.967557686707806;1.9324432835289471;1.9324432835289471
15;M298;41.0622761326504;40.38792392813693;0.6743522045134753;0.6743522045134753
19;M186;44.58506444432526;41.81961799468708;2.7654464496381834;2.7654464496381834
20;M167;44.3900238118508;41.17604518553132;3.2139786263194807;3.2139786263194807
26;M142;39.39999384057393;41.39399217930645;-1.9939983387325242;1.9939983387325242
30;M73;52.50000361916196;50.47817398523339;2.0218296339285686;2.0218296339285686
52;M275;55.800008075611935;47.27852586027842;8.521482215333513;8.521482215333513
53;M173;39.40000189291209;41.40151366987554;-2.0015117769634543;2.0015117769634543
55;M120;53.999995160393155;52.98388460290926;1.0161105574838984;1.0161105574838984
58;M276;46.49998195679978;42.74900288542029;3.75097907137949;3.75097907137949
62;M217;40.90000425734517;42.099696239407585;-1.1996919820624186;1.1996919820624186
65;M10;43.70000290100567;43.57304026172433;0.12696263928133789;0.12696263928133789
67;M157;43.799996805966614;41.755862199908435;2.0441346060581793;2.0441346060581793
71;M201;37.29040868487699;39.1437847951113;-1.853376110234315;1.853376110234315
73;M74;38.79999063432478;40.79070607850001;-1.9907154441752297;1.9907154441752297
80;M253;40.2000001895825;42.900960952358346;-2.70096076277585;2.70096076277585
83;M49;33.59999847280361;38.41532547821785;-4.81532700541424;4.81532700541424
88;M267;45.30001432872292;45.93102837421481;-0.631014045491888;0.631014045491888
94;M96;47.30000812286008;45.58072663699331;1.719281485866766;1.719281485866766
98;M204;41.39998537984159;42.71390121160109;-1.3139158317595019;1.3139158317595019
103;M147;46.89742579852898;41.263426385651364;5.633999412877614;5.633999412877614
110;M175;37.60001393800111;42.48189157670552;-4.88187763870441;4.88187763870441
114;M291;42.51151975614507;42.24206408578055;0.2694556703645219;0.2694556703645219
116;M79;49.00002128417309;41.866677883380596;7.133343400792491;7.133343400792491
119;M48;39.0000105579009;40.55587890314961;-1.5558683452487116;1.5558683452487116
122;M29;44.5999787554726;42.56106557309879;2.038913182373811;2.038913182373811
