Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M166;0.3097119;0.45023334062025916;0.14052144062025917;0.08215463480690473;0.2892102563987259;0.6112564248417924
M73;0.612022;0.5647259506378082;0.04729604936219178;0.07653248862269278;0.4147222729373303;0.714729628338286
M270;0.4550419;0.48962032455299853;0.03457842455299853;0.11086438807710068;0.2723261239218812;0.7069145251841158
M280;0.4144396;0.5461646059678666;0.13172500596786663;0.08812406038310484;0.37344144761698117;0.7188877643187521
M148;0.6579457;0.6088205938041029;0.04912510619589705;0.058191895226957606;0.494764479159266;0.7228767084489398
M285;0.4011736;0.501349909541916;0.10017630954191603;0.08831369792860778;0.3282550616018448;0.6744447574819873
M35;0.5653193;0.5551284450160238;0.010190854983976205;0.09241576476051275;0.3739935460854188;0.7362633439466287
M14;0.4785558;0.5637975138724068;0.08524171387240687;0.08884866712371949;0.3896541263099167;0.737940901434897
M301;0.7044869;0.5988429588394226;0.1056439411605774;0.07182272223910874;0.4580704232507695;0.7396154944280757
M161;0.4344939;0.5417391701473216;0.10724527014732166;0.10221008645052891;0.341407400704285;0.7420709395903583
M165;0.6917482;0.540878107206475;0.15087009279352503;0.097413418856958;0.3499478062468373;0.7318084081661127
M170;0.3518915;0.45984735201230414;0.10795585201230412;0.09081259338439426;0.2818546689788914;0.637840035045717
M48;0.4102099;0.5566878991847771;0.1464779991847771;0.08834663674375545;0.3835284911670164;0.7298473072025378
M145;0.5590548;0.5619469297367841;0.0028921297367840992;0.08978191230479754;0.3859743816193809;0.7379194778541872
M271;0.657856;0.6087845024488947;0.04907149755110529;0.06476863646486716;0.48183797497775505;0.7357310299200344
M186;0.507196;0.5481784947566257;0.04098249475662574;0.09214011677462128;0.367583865878368;0.7287731236348834
M198;0.6448778;0.6072821037603431;0.03759569623965686;0.09759465373463923;0.41599658244045024;0.7985676250802359
M229;0.6401933;0.5427831013037977;0.09741019869620227;0.09464828542165167;0.3572724618773604;0.728293740730235
M155;0.3920918;0.4709592378291345;0.07886743782913452;0.07954590610226059;0.31504926186870374;0.6268692137895653
M104;0.4436165;0.5527959156345004;0.10917941563450034;0.07918500611338265;0.39759330365227036;0.7079985276167304
M242;0.3775482;0.46012082082090217;0.08257262082090217;0.10075977676921563;0.26263165835323954;0.6576099832885648
M268;0.4841441;0.5141583428925894;0.030014242892589416;0.09752448082064773;0.3230103604841199;0.705306325301059
M225;0.7606246;0.5469226292238737;0.2137019707761263;0.1116915199625028;0.3280072500973682;0.7658380083503792
M239;0.6126951;0.6116690026824366;0.0010260973175634236;0.07701025527521162;0.4607289023430219;0.7626091030218514
M294;0.5603699;0.5526655258438824;0.007704374156117577;0.07567659086835855;0.40433940774189964;0.7009916439458652
M269;0.5550663;0.6051345984560893;0.05006829845608929;0.07185651064018403;0.46429583760132864;0.74597335931085
M72;0.7967353;0.542903504178236;0.2538317958217641;0.09299998409376342;0.3606235353544597;0.7251834730020122
M18;0.6640539;0.5557817615175562;0.10827213848244377;0.09235228501189216;0.37477128289424755;0.7367922401408649
M228;0.5652328;0.5231495353697515;0.042083264630248474;0.10382149794259804;0.31965939940225935;0.7266396713372436
M141;0.4664398;0.5119946999500211;0.0455548999500211;0.1044065804193513;0.30735780232809257;0.7166315975719497
