Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M150;0.5955214621828255;0.5812307731123261;0.014290689070499463;0.014290689070499463
21;M278;0.7292514775462111;0.6149775932773452;0.11427388426886587;0.11427388426886587
23;M9;0.3973138327425473;0.48576724275188243;-0.08845341000933515;0.08845341000933515
24;M273;0.472542358381056;0.5757735709690532;-0.10323121258799722;0.10323121258799722
27;M175;0.5550597850462017;0.603169881535028;-0.04811009648882636;0.04811009648882636
34;M258;0.569479543413726;0.602333478968917;-0.032853935555191005;0.032853935555191005
37;M177;0.47925559356848535;0.4857626308132697;-0.006507037244784353;0.006507037244784353
41;M147;0.28378187518845605;0.5236384489811033;-0.2398565737926473;0.2398565737926473
43;M142;0.6296320268008571;0.5206219101260933;0.10901011667476379;0.10901011667476379
45;M253;0.5495718883431582;0.5618658542741843;-0.012293965931026163;0.012293965931026163
48;M38;0.5411580000014695;0.542788787568266;-0.0016307875667964655;0.0016307875667964655
57;M207;0.6454103221779007;0.505440017790674;0.13997030438722668;0.13997030438722668
58;M223;0.5974624911639392;0.5438617140723863;0.053600777091552976;0.053600777091552976
60;M197;0.6502966458956236;0.6132612894009862;0.037035356494637406;0.037035356494637406
68;M224;0.7082433873992019;0.6081837908729226;0.10005959652627927;0.10005959652627927
73;M248;0.28998971274516977;0.4521764130051061;-0.1621867002599363;0.1621867002599363
78;M190;0.7048329399461971;0.636858841999152;0.06797409794704512;0.06797409794704512
80;M174;0.6629323041137618;0.6284599663004762;0.034472337813285625;0.034472337813285625
81;M167;0.5122243459712829;0.48920630275659965;0.023018043214683204;0.023018043214683204
89;M32;0.5410548494807775;0.5385865664518497;0.0024682830289278757;0.0024682830289278757
95;M251;0.6468280682714668;0.6137760654141666;0.033052002857300145;0.033052002857300145
98;M262;0.37492690029885467;0.4639523868828354;-0.08902548658398074;0.08902548658398074
