mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0657238483428955;0.000655290979845965;0.012279605865478516;0.00018859561253030456;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.009488081239684771;-0.006802990625636467;-0.008274569038925289;-0.008331088996481458;-0.011448317661670286;-0.008869009512479655;0.0015457834473709435;214;-0.0010797668497863088;-0.0012715140778283784;-0.0011278273105391242;-0.001188309828894897;-0.0011444651513044049;-0.0011623766436706226;6.468750366900879e-05
0.12189388275146484;0.0022144749538224673;0.022442960739135744;0.00011487328788906472;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.009236697178540561;-0.00660212618415135;-0.00849039407339401;-0.008262767176404073;-0.01058115562731391;-0.008634628047960781;0.0012993540417286194;204;-0.001009208217696236;-0.001198323956289501;-0.001083653479593729;-0.001108310791398772;-0.001094566776714923;-0.0010988126443386322;6.0447492826936845e-05
0.18756890296936035;0.003774472632042775;0.027275848388671874;0.005039592727145411;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.009368942229182239;-0.006395790091028287;-0.008707611232091048;-0.008122466884526643;-0.010353618525970944;-0.008589685792559832;0.0013239393904954711;186;-0.0010740062167785254;-0.0012286344609744623;-0.0011135076708385552;-0.0011395478714516774;-0.0011145318713745797;-0.00113404561828356;5.173905157285855e-05
0.2971169471740723;0.00993789187236811;0.04407649040222168;0.0003023816660418885;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.00924463433417533;-0.006413106538265641;-0.008836234901797137;-0.008224091744645159;-0.010278945136940068;-0.008599402531164667;0.0012817195770569191;188;-0.0011040854374660862;-0.0011954451260523526;-0.0011144413771518827;-0.0011280555425926602;-0.001124220697938778;-0.0011332496362403519;3.219031030826876e-05
0.06848220825195313;0.0012989923210061155;0.012305021286010742;0.00018203610596065432;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.00908498474875394;-0.007059864467491174;-0.00829824348933675;-0.008591782753888978;-0.011417876769022357;-0.008890550445698638;0.0014294533121301275;217;-0.0013411613003490289;-0.0016496090032738693;-0.0013756764980696389;-0.0014658029800481542;-0.0014523492136151947;-0.001456919799071177;0.00010698545186704509
0.12400712966918945;0.0050279967981097275;0.0227358341217041;0.00030405539246635186;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.009268172953934723;-0.00657471811374716;-0.008545416562521413;-0.008361824679180696;-0.010172374227032491;-0.008584501307283296;0.0011898813649019351;179;-0.0013572678945459064;-0.0015542162536192228;-0.0013792272831815602;-0.0013569965305212602;-0.0013875547326074053;-0.0014070525388950711;7.455961778906455e-05
0.18499789237976075;0.0018705587217082132;0.026650476455688476;0.004990160820059005;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.009393446336603025;-0.00650906397573642;-0.00873322031267314;-0.008207118804971577;-0.01005810227143578;-0.008580190340283988;0.0012081203543210003;174;-0.0014289722832039238;-0.0015412243065815673;-0.0013841154980767851;-0.001396718518492536;-0.0014227544223133133;-0.001434757005733625;5.5721270593377e-05
0.30048370361328125;0.004769022215323515;0.04200162887573242;0.004222261955061772;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.009321839510154847;-0.006432089800077067;-0.008796348418890446;-0.008375297876864259;-0.009910500577313809;-0.008567215236660087;0.0011850711555595743;162;-0.0014453585376894879;-0.001517045992631458;-0.0013950069243725987;-0.0013840179317115564;-0.0014387248083862617;-0.0014360308389582727;4.700217579597198e-05
0.06734132766723633;0.0007194029263211493;0.01224985122680664;6.481629092172766e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.009203365479436931;-0.006242750356892155;-0.008495913117932656;-0.008611434000647693;-0.01062287401101092;-0.00863526739318407;0.0014154462841387478;205;-0.0022926801166653385;-0.0026324844099332757;-0.0024012236234544856;-0.0023499430273291005;-0.0022847827485421653;-0.002392222785184873;0.00012731562800411981
0.12323460578918458;0.00197081208496977;0.020849895477294923;0.004027850309794948;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.009058704068942653;-0.006048407085345175;-0.008484214931321416;-0.008409685754673735;-0.009977614229890876;-0.008395725214034772;0.001300756821590907;23;-0.0022686272488160277;-0.002478854339847363;-0.0022950315269145176;-0.0021966911903668887;-0.002262039358855764;-0.002300248732960112;9.498549490038279e-05
