mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07137885093688964;0.0044438728187787685;0.012576961517333984;0.0004524678773814076;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-15.210431152972754;-23.282173242008408;-5.843150999220734;-9.542833323020824;-15.063592346249829;-13.78843621269451;5.914927498746492;80;-1.7178920745012227;-1.599110714142646;-2.1239217834990978;-2.148694928694209;-1.7342833562576772;-1.8647805714189705;0.22669263632601744
0.1360607624053955;0.004149690746650378;0.023291635513305663;0.000264330901386203;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-16.071026089511093;-22.784827530590025;-5.30978494700979;-9.033345993590178;-14.612273726534152;-13.562251657447046;6.017750319702824;33;-1.6652913156162803;-1.558991581947152;-2.0872661004899316;-2.040215411492491;-1.7415989059724695;-1.818672663103665;0.20886554990070758
0.20153045654296875;0.002935217232319207;0.02769327163696289;0.0050323523138226835;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-15.860496685762932;-22.704140326463772;-5.199893756112519;-9.079884528611329;-15.04550559889569;-13.577984179169249;6.01789843862753;35;-1.6260682693744861;-1.563635225697558;-2.0448367993734853;-1.9443207098544473;-1.8642974995887756;-1.8086317007777506;0.18474615894873697
0.3257881164550781;0.005218942873398975;0.04414114952087402;0.0008807814492264275;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-15.566122460431085;-22.638676848967542;-5.112419081089814;-9.144222736115879;-14.825625087776405;-13.457413242876143;5.980916309882956;8;-1.6502145816325018;-1.5271923966433678;-1.994983724584505;-1.9732213373068794;-1.839024403295616;-1.796927288692574;0.1824059433432095
0.06921286582946777;0.003126219011921297;0.012316370010375976;0.00014037899671749335;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-16.156805944101315;-24.787534415468507;-5.912972401062231;-10.101051139229632;-14.97950870876419;-14.387574521725176;6.353469847436192;268;-2.2603959141640395;-2.0271089969042357;-2.9664805110404253;-2.9690415262557903;-2.337091189169748;-2.5120236275068475;0.3858643496995056
0.13388662338256835;0.003245183975715141;0.023207902908325195;0.00028181757813806175;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-16.54841672370671;-23.438134092096295;-5.323091188517359;-9.37286909775103;-14.724833992376798;-13.881469018889637;6.208494603307324;113;-2.2376850560483335;-1.968252947323504;-3.015817185301772;-2.8736886111704365;-2.3210492200682435;-2.483298603982458;0.39696430648489
0.19980950355529786;0.00579273988187194;0.03139009475708008;0.004261703211279628;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-16.081263189978685;-23.255808777194083;-5.281040797885987;-9.397459086927942;-15.37281867949165;-13.877678106295667;6.148416103500774;110;-2.2456470735711425;-1.9989850371734037;-2.9341418488937783;-2.7047083658164923;-2.4318865818301147;-2.4630737814569863;0.3298235206320435
0.3234570503234863;0.0013601988131361556;0.04427714347839355;0.00034019724405848586;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-15.755777391691199;-22.735897233280713;-5.1815191538284395;-9.31475231065028;-15.126293331712441;-13.622847884232616;5.994549576763679;43;-2.2773601378102404;-1.9703166098203508;-2.8275233770710533;-2.735540459627852;-2.400293795496137;-2.4422068759651268;0.3118092282168133
0.09027752876281739;0.04627642730036663;0.012413501739501953;0.00033759673434144183;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-14.68122582452343;-24.594194449247585;-5.191789229051783;-9.865238696374075;-14.890171715603968;-13.844523982960169;6.450633990543332;104;-3.5913185439673265;-3.1833219396487524;-4.445278796583418;-4.979804564180054;-3.476668995202695;-3.9352785679164493;0.670105185648691
0.13243908882141114;0.0024490299133801173;0.02329983711242676;0.00016628020725170038;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-15.40350374864101;-24.329818637227266;-5.104988376733343;-9.35592717801541;-14.224580449018584;-13.683763677927123;6.463962087226261;61;-3.6457905484726503;-3.1753208104668067;-4.316677728646098;-4.650299781808017;-3.4132731639595653;-3.8402724066706275;0.5559529748128862
