Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M6;79.47204;82.75802049370185;3.2859804937018424;2.7927222706210806;77.28428484328452;88.23175614411917
M165;71.17865;73.57545459445483;2.396804594454821;4.644939573575922;64.47137303024601;82.67953615866364
M234;86.9175;83.0293194960942;3.888180503905801;3.0705809523458925;77.01098082949625;89.04765816269216
M161;80.6934;80.98129440195385;0.2878944019538494;4.281604816498466;72.58934896161685;89.37323984229084
M183;77.04268;77.62947840910869;0.5867984091086811;3.764988636801974;70.25010068097681;85.00885613724056
M45;83.32343;84.04703544076459;0.7236054407645867;2.4906371481597316;79.16538663037151;88.92868425115766
M114;76.28059;80.28862398047539;4.008033980475389;3.4607429643024363;73.50556777044261;87.07168019050818
M7;76.98705;72.63793826149931;4.349111738500682;5.894699852703039;61.08432655020136;84.19154997279728
M247;75.29383;76.94064559883991;1.6468155988399076;3.8152247526564076;69.46280508363336;84.41848611404646
M31;80.04584;80.3291494766285;0.2833094766285029;3.4019993006921463;73.6612308472719;86.99706810598511
M168;89.3214;83.83233478317005;5.4890652168299425;2.0606007555276777;79.79355730233581;87.8711122640043
M97;78.87415;83.40401529514216;4.529865295142159;3.095903123743595;77.33604517260471;89.4719854176796
M193;78.4284;80.08626124212131;1.6578612421213137;3.9358272262714316;72.37203987862931;87.80048260561331
M51;83.44154;80.88468822823275;2.5568517717672563;3.5639894204661275;73.89926896411913;87.87010749234636
M263;80.6987;84.23166369470155;3.53296369470155;2.5744923365226158;79.18565871511723;89.27766867428588
M275;78.48633;81.03510600686546;2.5487760068654666;3.267476398200153;74.63085226639316;87.43935974733776
M280;80.49531;78.59724545585885;1.8980645441411497;3.8689162946845848;71.01416951827707;86.18032139344064
M271;80.02281;83.77644725859456;3.7536372585945514;2.8161439818976106;78.25680505407524;89.29608946311387
M304;85.00436;85.13919529167221;0.13483529167220354;2.6803930831776768;79.88562484864396;90.39276573470046
M175;77.97157;79.97826760335698;2.006697603356983;3.679544481500828;72.76636041961535;87.19017478709861
M246;85.19487;84.52942389301136;0.6654461069886395;2.656933418183228;79.32183439337223;89.73701339265048
M289;80.29763;79.41274031929589;0.8848896807041058;3.8807275811822755;71.80651426017863;87.01896637841315
M40;81.80913;83.41894089812284;1.609810898122845;2.5258545304848763;78.46826601837249;88.3696157778732
M208;81.48633;80.47647734800283;1.0098526519971642;3.5598761602699045;73.49912007387383;87.45383462213184
M111;80.47011;83.07520813937279;2.6050981393727852;3.373332480875873;76.46347647685607;89.68693980188951
M46;83.49811;83.36531057639193;0.13279942360806274;2.8722018117380554;77.73579502538534;88.99482612739853
M269;74.33326;76.72988512760284;2.396625127602846;4.965286261551764;66.99792405496139;86.4618462002443
M148;82.36343;83.1892933917952;0.8258633917952096;3.0857867468945837;77.14115136788182;89.23743541570859
M266;73.32146;79.97393077819844;6.652470778198435;4.071196689748387;71.9943852662916;87.95347629010527
M199;84.95631;80.44734137969341;4.5089686203065895;4.326179788097837;71.96802899502165;88.92665376436517
