Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;189;226.61992165179484;303.5767684742107;-76.95684682241588;76.95684682241588
11;178;594.2582540194326;595.7785864403625;-1.5203324209298898;1.5203324209298898
13;184;503.05284875754205;614.5034321247326;-111.45058336719057;111.45058336719057
22;202;418.5325526642007;447.47698461722837;-28.944431953027674;28.944431953027674
33;196;798.693123672573;685.3806487118709;113.31247496070216;113.31247496070216
39;194;821.831741103629;646.5638648436684;175.26787625996064;175.26787625996064
55;209;409.01935474025845;457.22995181826286;-48.21059707800441;48.21059707800441
58;35;338.26724134154483;351.1996620557282;-12.932420714183365;12.932420714183365
60;175;632.7909067117153;527.5358978373159;105.25500887439932;105.25500887439932
62;215;511.1063700470921;504.3117862443773;6.79458380271484;6.79458380271484
67;211;488.27186123873133;558.822093425178;-70.55023218644664;70.55023218644664
78;109;251.04330758996267;321.55879640970767;-70.515488819745;70.515488819745
84;79;274.47957226093456;336.51507312689057;-62.03550086595601;62.03550086595601
86;11;416.6724366089613;312.8027477677023;103.869688841259;103.869688841259
87;81;321.88572361087216;365.6045673619494;-43.71884375107726;43.71884375107726
92;193;616.171665489226;607.160697832846;9.01096765637999;9.01096765637999
93;64;169.25138626868102;211.23005457761192;-41.97866830893091;41.97866830893091
94;62;309.53219642962466;349.8956003018369;-40.363403872212245;40.363403872212245
101;2;560.2028757144066;472.05619876074286;88.1466769536637;88.1466769536637
106;179;293.4300531042593;295.0248894705316;-1.5948363662723182;1.5948363662723182
110;58;269.8200382616896;291.3901278972223;-21.570089635532725;21.570089635532725
111;186;1253.7826123045595;878.1484286708302;375.6341836337293;375.6341836337293
116;32;101.54822903624685;140.52939952316535;-38.9811704869185;38.9811704869185
120;185;500.54346000596723;475.3475832177943;25.19587678817294;25.19587678817294
123;85;376.9566308315088;391.4700233553563;-14.513392523847529;14.513392523847529
127;6;346.84299417194086;330.137246096091;16.70574807584984;16.70574807584984
132;95;495.5668914372872;511.0484098470201;-15.481518409732871;15.481518409732871
