Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
67;414.0718383837;629.9000829677066;215.82824458400654;202.22582199609795;233.53747185535457;1026.2626940800585
51;685.274671461414;673.8597485877352;11.414922873678734;193.92071136296315;293.7751543163275;1053.944342859143
177;921.03152961681;843.6226017568657;77.40892785994424;167.3492847480394;515.6180036507085;1171.627199863023
219;621.833690108216;807.1018711380608;185.26818102984475;175.90163557494552;462.3346654111676;1151.869076864954
191;503.352452093682;435.43334229652623;67.91910979715578;81.84470243746712;275.0177255190907;595.8489590739619
23;1370.4128175614;1014.9777074327842;355.43511012861586;230.3201879454348;563.5501390597319;1466.4052758058365
42;1022.20721214604;832.8178847510356;189.38932739500433;195.09183685605277;450.43788451317226;1215.197884988899
53;550.079160249871;415.5686416364652;134.51051861340585;226.46366306980286;-28.30013798034838;859.4374212532788
190;359.74804573202;447.3235193415135;87.57547360949349;95.37180675841309;260.39477809502387;634.2522605880031
114;747.144033535532;841.8891458343081;94.74511229877612;182.50780496991428;484.17384809327615;1199.6044435753402
199;907.825297009823;722.4251319768138;185.40016503300922;139.0770122126296;449.83418804005976;995.0160759135678
106;195.114223171573;164.66544249226368;30.448780679309323;65.07986602950456;37.108905074434745;292.2219799100926
63;575.174699786397;534.5593596324504;40.61534015394659;91.78390570712884;354.6629044464779;714.4558148184229
203;461.710535529297;442.21458890071364;19.49594662858334;90.24929157361584;265.3259774164266;619.1032003850007
183;399.07023507969;555.2452748377539;156.17503975806386;84.01360962684122;390.5785999691451;719.9119497063626
99;438.17667094502;415.1223318593487;23.0543390856713;93.35913770035695;232.1384219666491;598.1062417520484
29;245.801464324009;256.94008142602456;11.138617102015559;64.0533664618975;131.39548316070545;382.4846796913437
10;391.140324237091;346.6969971984141;44.4433270386769;65.48203130932714;218.35221583213294;475.0417785646953
9;344.131049192755;480.9141068063846;136.78305761362964;84.49017436085632;315.3133650591062;646.514848553663
47;835.849670345425;781.4622639374649;54.38740640796016;197.95026061811063;393.47975312596805;1169.4447747489617
187;810.37201336863;705.2914187993308;105.08059456929914;141.2340114676204;428.47275632279485;982.1100812758668
56;492.802422062049;426.078579449186;66.723842612863;156.45213098839923;119.43240271192354;732.7247561864485
92;632.496673862618;596.7630040555259;35.73366980709204;117.485447525203;366.49152690612806;827.0344812049238
188;495.262002588191;426.5765068584944;68.68549572969664;76.01751862049223;277.58217036232963;575.5708433546591
12;262.51786619646;329.77380267032254;67.25593647386256;74.92212992990429;182.92642800771014;476.62117733293496
1;451.996309975947;457.6346790146825;5.6383690387355045;100.49333186579052;260.66774855773303;654.601609471632
101;478.425134972633;357.50189618664376;120.92323878598921;82.37752912253556;196.04193910647408;518.9618532668135
216;797.400757174026;679.929546949322;117.47121022470401;157.62401275307244;370.98648195330003;988.872611945344
110;512.289015798859;533.513862110247;21.224846311387978;91.80639807966507;353.5733218741035;713.4544023463906
103;601.952191847792;441.6935593056286;160.25863254216347;106.2862677763927;233.3724744638989;650.0146441473582
