Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M186;4.109286;4.431329268232824;0.32204326823282425;0.7482963979755863;2.964668328200675;5.897990208264973
M192;5.0;5.274997300376101;0.2749973003761008;0.8707190211585639;3.5683880189053157;6.981606581846886
M150;5.4;5.394862061044596;0.005137938955404486;0.6449029837078128;4.130852212977283;6.658871909111909
M276;7.6;4.821077082367726;2.778922917632274;1.1840656549747448;2.500308398617226;7.141845766118226
M48;3.6;5.071120546338375;1.471120546338375;1.8773247750832207;1.3915639871752625;8.750677105501488
M296;5.7;5.773224265512957;0.07322426551295713;1.1933610317008356;3.4342366433793194;8.112211887646595
M229;4.4;8.833485690602265;4.433485690602264;2.722154932112837;3.498062023661104;14.168909357543425
M238;4.949285;5.831718248953947;0.882433248953947;1.3964157844040757;3.0947433115219587;8.568693186385936
M91;4.6;5.5748560780460705;0.9748560780460709;1.8092509498378553;2.0287242163638743;9.120987939728266
M137;8.1;5.825501689143152;2.2744983108568473;1.4510256730903672;2.9814913698860326;8.669512008400272
M6;7.4;5.7602421843638885;1.639757815636112;1.485489254237089;2.848683246059194;8.671801122668583
M304;5.1;5.134401865295318;0.03440186529531797;1.1034165281715311;2.9717054700791166;7.297098260511518
M288;5.159714;5.461958762805665;0.3022447628056648;0.7301192724115966;4.030924988878936;6.892992536732394
M262;4.8;5.800988889933784;1.000988889933784;0.8443209662625187;4.1461197960592475;7.45585798380832
M278;10.7;4.984862905874159;5.71513709412584;1.3129417812688264;2.4114970145872596;7.558228797161059
M280;5.0;5.148887100264344;0.1488871002643437;1.1869856622872272;2.8223952021813785;7.475378998347309
M264;5.465532;5.337153491987411;0.128378508012589;0.9357790718999214;3.503026511063565;7.171280472911256
M223;5.8;6.147821764185881;0.3478217641858814;1.9468811703014546;2.33193467039503;9.963708857976732
M10;6.4;6.246547696538946;0.1534523034610542;1.34466127664009;3.6110115943243697;8.882083798753523
M29;4.5;8.036577267936844;3.5365772679368437;2.776369117383673;2.594893797864845;13.478260738008842
M145;6.1;4.901081657564462;1.1989183424355376;0.7312731130521165;3.4677863559823137;6.33437695914661
M25;4.5;5.7161665414419955;1.2161665414419955;1.2813251262930088;3.2047692939076984;8.227563788976292
M250;6.1;5.95827994078866;0.14172005921133923;1.3522119949163374;3.3079444307526393;8.608615450824681
M284;4.832217;5.663639222228569;0.8314222222285688;2.0583723791257666;1.629229359142066;9.698049085315072
M31;2.9;5.923231460734363;3.023231460734363;1.4960472297457508;2.9909788904326917;8.855484031036035
M255;4.5;5.578073742135416;1.078073742135416;0.7760941126304752;4.056929281379684;7.099218202891148
M282;5.5;5.1973909473431;0.30260905265689964;1.491748339731399;2.2735642014695583;8.121217693216643
M212;5.3;5.338497807159979;0.0384978071599793;0.7232779532865775;3.920873018718287;6.756122595601671
M161;3.9;5.385529321175684;1.4855293211756844;1.0280399517889647;3.3705710156693134;7.400487626682056
M271;5.4;5.411349935468601;0.011349935468600414;1.0223021145786968;3.407637790894355;7.415062080042846
