"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;253,819088719801;356,128502114245;102,309413394444
15;18;227,978647483332;295,46216103025;67,4835135469176
17;22;222,100007641398;293,030809508034;70,9308018666355
26;35;231,948941011688;311,432070748308;79,4831297366205
29;38;444,830722187394;490,001328669345;45,1706064819509
33;43;442,582710081673;480,359788545669;37,7770784639956
39;50;318,543330197823;418,843455957166;100,300125759343
40;51;379,39994258834;492,938230011966;113,538287423626
43;55;473,013825734505;502,177119289225;29,1632935547197
44;56;451,200184800251;424,323777707978;26,8764070922734
47;60;224,789880291509;262,232521807149;37,4426415156398
51;65;370,170364940639;547,121066035928;176,950701095289
53;67;398,609786881982;451,431398641464;52,821611759482
55;70;296,593713288844;508,219650394193;211,625937105349
59;75;278,569898955388;207,407810455022;71,1620885003655
64;82;349,400372126653;316,433588250739;32,9667838759137
70;91;334,833501887493;403,793785446577;68,9602835590836
71;92;441,838489848651;440,158824475636;1,67966537301453
76;98;181,567404716243;225,30624413557;43,7388394193266
81;104;326,23604167563;292,466906091782;33,769135583848
84;107;246,83438151693;289,160392929881;42,3260114129515
105;185;324,892573057394;500,908374385918;176,015801328524
108;188;368,620768295792;315,390815285181;53,2299530106106
109;189;185,681114168414;189,333261273572;3,65214710515815
117;199;630,044928159233;503,873478360685;126,171449798548
122;206;178,140112743796;188,301123302293;10,1610105584972
