"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;278,776941439889;306,092369006982;27,3154275670929
12;15;183,691984099515;294,035399322144;110,343415222629
14;17;371,73090735758;234,734478896827;136,996428460753
20;25;295,181238047558;244,828174447656;50,3530635999024
23;29;191,854452914117;233,901944864348;42,0474919502309
25;31;93,1645171073844;139,977767035198;46,8132499278135
27;36;798,746062042399;665,31723532757;133,428826714829
36;46;189,07309842437;264,293339052047;75,2202406276774
41;52;98,2222767752175;80,7097625159757;17,5125142592418
62;80;379,885856866872;378,214381067107;1,67147579976455
63;81;328,845116272656;291,361690080565;37,4834261920913
66;86;291,646127691297;321,459755504307;29,8136278130096
68;89;300,550080871711;283,517079338836;17,0330015328755
72;93;272,069214195957;321,305018481016;49,2358042850591
74;96;297,298821902885;302,242249321381;4,94342741849613
82;105;302,995464922943;328,127167438251;25,1317025153078
83;106;168,468791790199;111,734445099391;56,734346690808
85;109;226,869401320097;278,165848831862;51,2964475117647
96;175;379,001813062364;332,673702157546;46,3281109048177
113;193;446,352542175352;379,158386746562;67,1941554287905
120;203;327,058143838362;284,962542310162;42,0956015281998
124;208;300,212302591641;285,408785924754;14,8035166668867
127;212;305,11020774517;317,02772394196;11,9175161967899
128;214;583,956824791514;420,449782773314;163,5070420182
131;217;485,816451748724;385,26798966329;100,548462085434
133;220;304,150657588887;356,060495203516;51,9098376146295
134;221;169,139179279256;194,797372500618;25,6581932213615
