"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
205;414,777099628137;474,055631976709;59,2785323485717
68;903,604232887854;720,821432057683;182,782800830171
101;352,559825709839;292,261060460886;60,2987652489532
54;194,176710803814;209,753187792689;15,5764769888746
218;462,565428484251;412,630817991221;49,9346104930298
3;309,44886522359;324,794348127578;15,3454829039877
178;333,311862506631;399,944487799198;66,6326252925666
213;381,451977513442;401,086769244554;19,6347917311116
12;274,051345170723;280,987123876249;6,93577870552582
47;543,092011300989;545,860315624881;2,76830432389227
172;468,861982497499;421,187646278664;47,6743362188346
19;225,644844188095;283,374269161526;57,7294249734313
78;289,673827952144;304,042348735825;14,3685207836807
2;500,100485369522;368,652285243836;131,448200125686
108;344,715080325173;306,159140400321;38,5559399248519
63;482,776230700796;373,526447232797;109,249783467999
210;239,570626672121;297,678787128426;58,1081604563053
83;558,816305301633;321,58059216221;237,235713139423
32;93,6959059941582;98,1697476030477;4,47384160888946
57;640,204034495618;658,266823416017;18,0627889203987
20;146,229562040885;258,963024032991;112,733461992106
27;223,892454146076;225,653409379983;1,76095523390745
95;260,086581287824;351,933598184835;91,8470168970107
170;400,454939866565;372,731800546499;27,7231393200663
85;408,978859509328;316,495453145345;92,4834063639826
194;518,191789328259;424,719736377624;93,4720529506353
42;750,177833037835;566,036234696023;184,141598341812
202;328,018296765248;321,854409323876;6,16388744137237
112;855,881591349646;657,130720293808;198,750871055838
79;319,635658222336;304,814961288335;14,8206969340013
