"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;336,536076013165;317,018696579582;19,5173794335835
3;5;330,739271792893;347,174716800106;16,4354450072126
4;6;292,365885546235;284,719149038773;7,64673650746175
18;23;907,59769277058;612,955564632409;294,642128138171
28;37;487,376004873547;602,45591098999;115,079906116443
30;39;437,216936572392;370,336483931298;66,8804526410945
37;48;371,03419015716;435,606549518407;64,5723593612472
42;53;476,045026115809;441,746574229635;34,298451886174
45;58;190,012986375941;240,954454933734;50,9414685577933
48;61;235,549005714936;339,547080607235;103,998074892299
58;74;211,83355431861;214,209610163724;2,37605584511394
60;76;236,448588293588;276,494897386718;40,04630909313
61;77;403,061426125369;336,863898078522;66,1975280468468
67;88;214,685549447096;251,042140047948;36,3565906008523
75;97;255,913509576155;258,328017848529;2,41450827237369
77;99;232,084859833313;276,054546176744;43,9696863434313
79;102;236,969590732922;256,813115230851;19,8435244979295
89;114;593,194283380564;680,846254045023;87,6519706644586
90;115;190,048325437576;266,711506020686;76,66318058311
102;182;243,911598210072;305,915226765629;62,0036285555572
107;187;488,958764248156;452,501745070839;36,4570191773174
110;190;229,801924993975;268,590021740943;38,7880967469681
115;196;522,393359692545;482,062813949325;40,3305457432202
116;198;276,265707843;309,928237044814;33,6625292018144
123;207;299,66040279391;345,036856514971;45,3764537210609
125;209;302,420549301278;338,773768855583;36,3532195543049
130;216;565,62882111465;450,019682796929;115,609138317721
