"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;245,049532268874;322,352550280548;77,3030180116737
6;8;669,562352028422;605,902285754829;63,660066273593
10;13;742,015827240135;652,638104846069;89,3777223940662
13;16;234,510838623449;204,445159427273;30,0656791961756
16;21;296,204695454504;408,246705940828;112,042010486324
21;26;199,467702082729;246,190961468954;46,7232593862254
22;28;204,255033185937;200,289730431657;3,96530275427995
32;41;417,253677414662;556,042652889518;138,788975474856
49;62;266,919694242376;319,859726930701;52,9400326883253
50;64;140,663884227865;107,004777829751;33,6591063981137
54;69;812,871941263341;642,45506726793;170,416873995411
56;71;404,119470363201;385,934994952481;18,1844754107203
65;84;561,94223633559;425,541976410343;136,400259925247
69;90;460,325319458077;317,476710777036;142,848608681041
80;103;412,922756059857;287,348720757526;125,574035302331
88;113;255,686953807772;382,178353468396;126,491399660624
92;117;117,381550730798;169,134839242772;51,7532885119742
93;171;440,496255438061;385,621231022555;54,8750244155063
95;174;305,761848195484;280,445119648537;25,316728546947
103;183;308,663072134641;389,10271897747;80,4396468428285
104;184;371,953165265395;444,720080506358;72,7669152409633
106;186;740,747892851085;567,479865406203;173,268027444882
112;192;369,78466177523;320,636222459254;49,1484393159758
114;195;418,015347588289;223,9313302225;194,084017365789
118;200;298,696109572373;243,399200553396;55,2969090189767
129;215;368,946390152683;341,804819710995;27,1415704416876
132;219;485,057751668505;476,179770479768;8,87798118873724
