"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;321,204185380395;36,8959936880148
9;11;397,260170510879;262,272383654251;134,987786856628
11;14;669,729965260912;722,582992904888;52,8530276439756
19;24;283,079235706519;266,467763058986;16,6114726475327
24;30;119,368636315574;182,250606812132;62,8819704965575
31;40;513,266267801989;376,855181902846;136,411085899143
34;44;503,00565892357;466,567326239913;36,4383326836568
35;45;332,159283616622;333,079772704084;0,920489087461647
38;49;348,988340540242;456,121659322283;107,133318782041
46;59;254,848241160121;297,34303178192;42,4947906217994
52;66;454,955244424009;539,324680699381;84,3694362753719
57;72;329,962869910721;301,277483369221;28,6853865415003
73;94;232,983402619348;318,413670451844;85,4302678324958
78;100;289,687716756028;294,234519255269;4,54680249924075
86;110;353,650219412952;336,559682788001;17,090536624951
87;111;307,096055151639;312,374642222131;5,27858707049245
91;116;209,129762386757;286,115348519694;76,9855861329368
94;173;363,482350409541;266,812408704536;96,669941705005
97;176;347,507457477694;223,757643680732;123,749813796962
98;177;528,178787444751;628,396382495349;100,217595050598
99;179;241,112223887032;218,598852449839;22,5133714371931
100;180;310,976500219054;311,017715799822;0,0412155807678118
101;181;282,587194623599;282,56475192066;0,0224427029390881
111;191;380,182302049133;288,265369514442;91,9169325346912
119;201;534,994713117464;374,936800699503;160,057912417961
121;204;539,987879225783;540,461026916037;0,473147690253882
126;211;376,635849867262;361,192061469553;15,4437883977085
