Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
6;44.1182149257185;44.57617702431936;0.45796209860085924;2.729964724143522;39.225446164998054;49.92690788364066
70;48.6727610286604;46.95750102781441;1.7152600008459942;2.3503159254007953;42.35088181402885;51.564120241599966
62;38.73336795667;39.763373053892586;1.0300050972225847;1.981427364751114;35.8797754189804;43.64697068880477
9;39.4561963954749;41.23719527444838;1.7809988789734845;1.5985225158309906;38.10409114341964;44.37029940547713
101;38.1659948241014;39.505693769367134;1.3396989452657309;1.3513358418449546;36.85707551935102;42.15431201938325
50;44.5875446512977;45.62436308484916;1.0368184335514599;2.167182400337015;41.37668558018861;49.87204058950971
46;43.2443339656615;41.71903314766608;1.525300817995415;2.417273255384033;36.98117756711338;46.456888728218786
31;39.672653867797;41.02085351535291;1.3481996475559086;1.0806961226979988;38.902689114864835;43.13901791584099
188;46.5167251989176;45.458028255393515;1.0586969435240832;1.5945574555310194;42.332695642552714;48.583360868234315
90;44.2557157799292;43.8549576424303;0.4007581374988973;2.190395410896172;39.561782637073804;48.148132647786795
97;42.1718199412355;41.13704932170471;1.0347706195307893;1.8860082556620006;37.44047314060719;44.83362550280223
106;38.5213209881293;43.10081739594854;4.579496407819242;2.513653841805953;38.17405586600887;48.02757892588821
71;50.6114156451624;46.608909967015954;4.0025056781464485;2.1444023088309248;42.40588144170734;50.811938492324565
111;40.366380317194;41.494242830965;1.1278625137709994;1.9207875817901428;37.72949917065632;45.25898649127368
64;42.6066684346543;41.88943553510552;0.7172328995487831;2.846902874218958;36.30950590163636;47.469365168574676
94;41.9367360281879;40.87719527392807;1.059540754259828;1.3844124654000782;38.16374684174392;43.590643706112225
27;40.9590370997631;42.9854825346517;2.0264454348886005;1.7609872580929578;39.5339475087895;46.4370175605139
16;40.1802703588724;40.814051715280094;0.6337813564076953;1.483329434775001;37.906726023121095;43.72137740743909
116;40.393883592061;39.99943017894133;0.3944534131196704;1.9329559647635037;36.210836488004865;43.7880238698778
40;42.3220893299369;41.715399168435475;0.606690161501426;1.7395280715106545;38.30592414827459;45.12487418859636
192;46.8050118623237;45.9085040582268;0.8965078040969061;1.606247870605053;42.76025823184089;49.0567498846127
55;46.4521570544393;44.57456957793353;1.8775874765057665;2.091709758835568;40.474818450615814;48.67432070525125
3;41.3015404212517;43.28651579604808;1.9849753747963774;2.2664610583644764;38.8442521216537;47.728779470442454
220;45.5877961084559;45.34125522159502;0.2465408868608776;1.7372888046054913;41.936169164568255;48.746341278621784
60;40.2043861013839;39.78734614344162;0.4170399579422863;1.5202377748534712;36.80768010472882;42.76701218215442
2;43.5128778019056;44.76751169107315;1.2546338891675504;2.4332728926834934;39.998296821413504;49.5367265607328
177;43.1156742603648;42.95412444899396;0.1615498113708398;1.4907903577340096;40.0321753478353;45.87607355015262
91;40.6286796639272;41.33036647517738;0.7016868112501768;1.0864002199378888;39.20102204409912;43.45971090625564
53;44.6365041505903;42.749985629283195;1.886518521307103;2.448325088574806;37.951268455676576;47.548702802889814
68;45.5749416163002;45.4216573232642;0.15328429303600188;2.794202452453984;39.94502051645439;50.89829413007401
