"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;1160,38035288878;601,371466430123;559,008886458657
5;6;1096,95591251241;684,921559409278;412,034353103132
7;8;718,689218734401;619,617853888387;99,0713648460141
8;9;598,027048137834;547,79912248941;50,227925648424
14;15;1155,70555975544;674,951605675652;480,753954079788
16;17;1003,75262501264;657,275387361989;346,477237650651
18;19;941,117393610008;735,175428467285;205,941965142723
20;22;819,585014552313;722,96937440172;96,6156401505935
27;31;663,903710609861;731,102218063636;67,1985074537754
33;41;691,892364289774;701,805915197523;9,91355090774857
34;42;570,756135309627;610,419535172809;39,6633998631825
40;48;465,699993260945;498,930398097006;33,2304048360608
47;56;598,298061732929;663,027933453684;64,7298717207545
56;71;397,513490066523;591,962484034832;194,448993968309
57;76;388,285753998709;627,926350913672;239,640596914963
62;83;529,225785672151;623,315802672505;94,090017000354
76;98;386,785056996492;583,993414938361;197,208357941869
81;103;708,020591194525;880,608225736612;172,587634542087
88;111;975,947431647216;930,251119626772;45,6963120204443
90;113;597,00887145033;712,308762524099;115,299891073769
94;170;617,776737066978;742,867951843027;125,091214776049
108;190;571,229237398038;501,504710914783;69,7245264832549
111;193;583,514378817729;721,343744813526;137,829365995797
119;202;477,05925579716;384,293365334514;92,7658904626456
121;204;546,797212914944;423,244863191113;123,552349723831
126;210;195,75824112645;541,134472026271;345,376230899821
132;221;136,096187093709;432,579383396653;296,483196302944
