"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
67;355,422145706556;647,90461517889;292,482469472334
20;592,388664707909;674,003171482562;81,6145067746533
23;1437,85684714615;595,954967292395;841,901879853755
212;175,656662443968;429,213859557503;253,557197113535
74;615,317692361294;622,792510465315;7,47481810402053
82;502,282727074284;360,964744478376;141,317982595908
184;546,222603738543;649,081650234273;102,85904649573
214;484,893086718938;549,550324895053;64,6572381761151
29;705,301526860436;707,064254916984;1,76272805654787
220;743,237579807011;627,253540940501;115,98403886651
182;560,697499547082;605,303187805534;44,605688258452
213;364,454625291024;632,950284929172;268,495659638148
209;581,394968940878;601,818967808285;20,4239988674074
2;1034,92369245868;796,690492314579;238,233200144101
62;579,263003946597;657,145317003441;77,8823130568441
32;792,392492345551;530,396115157303;261,996377188248
174;712,900460828676;673,023409606132;39,8770512225439
171;439,788026138966;820,420788890549;380,632762751583
105;1007,96117087007;756,926378318589;251,034792551481
72;593,577359705473;693,687090281623;100,10973057615
68;716,973302536194;835,949516261589;118,976213725395
116;437,885841865958;521,271016561121;83,3851746951626
69;834,095363429251;897,010431202599;62,9150677733481
57;883,102192723317;781,87592706641;101,226265656907
40;910,886973402058;808,89838899002;101,988584412038
185;601,534736806506;429,938272947161;171,596463859345
61;581,986793987675;684,899622547107;102,912828559432
179;667,109624474793;578,379800792535;88,7298236822578
75;572,73549897184;557,180344824313;15,5551541475269
54;383,680746162189;477,147133527366;93,4663873651769
