"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;662,512103660971;820,645675342776;158,133571681805
10;11;647,12456698579;698,721498254017;51,5969312682272
19;21;723,552880235209;632,877216156201;90,6756640790076
23;26;506,303318710138;921,929438450265;415,626119740127
28;35;788,769121894642;792,887712664346;4,11859076970404
39;47;713,717775685008;479,177472127252;234,540303557756
43;51;615,570183063579;573,736148388965;41,8340346746136
44;52;148,455698804105;180,109413969239;31,6537151651336
49;59;554,375056943604;502,009998933502;52,3650580101018
51;63;305,988689394606;538,226199892214;232,237510497608
63;84;858,318722665864;670,069803795948;188,248918869916
64;85;730,197772487223;496,097100995032;234,100671492191
70;92;631,503713949463;701,320834127312;69,8171201778491
71;93;735,701160879619;747,202981053997;11,5018201743781
80;102;917,055674829509;674,86577155713;242,189903272379
86;109;498,97940240995;707,908632900214;208,929230490264
91;114;514,981486400907;926,229404000649;411,247917599742
92;115;452,15388442189;573,732155256107;121,578270834218
93;117;495,62322294749;374,818605073405;120,804617874085
98;176;699,39605089808;474,834282787752;224,561768110328
102;181;841,072814858435;565,943927469951;275,128887388484
107;189;253,0704987516;223,829457624061;29,241041127539
115;198;559,962332868449;574,851708965344;14,8893760968947
124;207;779,518392966877;546,954062128878;232,564330837999
125;208;513,534346559411;589,857763004801;76,3234164453897
130;218;486,236984842942;479,764606269182;6,47237857375956
