"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;620,229135558988;832,248386451675;212,019250892687
6;7;370,863681888514;874,505947742564;503,64226585405
15;16;486,109807130125;482,985063962936;3,12474316718874
17;18;980,610531089096;530,174533297974;450,435997791122
25;28;701,49562845637;570,611768623373;130,883859832997
29;36;824,411925640389;691,326419252272;133,085506388117
32;39;979,081826127054;924,281163788849;54,8006623382046
35;43;1328,42308098373;641,751452370177;686,671628613553
37;45;139,168927599356;582,233662209023;443,064734609667
41;49;324,446835856045;702,915171329018;378,468335472973
46;55;629,129908815133;548,876736201835;80,2531726132978
50;60;552,919579699807;537,807084504399;15,1124951954075
52;64;392,38916370905;291,600829548429;100,788334160621
67;89;597,185728843887;935,636175905302;338,450447061416
68;90;696,55196096423;786,026905924835;89,4749449606048
73;95;651,090435509554;775,86823135986;124,777795850306
82;104;755,742372271222;776,107115371592;20,3647431003695
83;106;207,301663450326;556,197998524852;348,896335074526
99;177;517,685601663246;528,468897066195;10,7832954029491
103;183;491,187999089313;644,754704674242;153,566705584929
106;188;708,504209873946;750,426637894141;41,9224280201946
109;191;635,780185500157;552,298853913667;83,4813315864902
112;194;532,470568477207;486,312016877469;46,1585515997381
114;197;498,295493503731;566,112413624177;67,816920120446
120;203;725,278023128149;671,977495830938;53,3005272972109
122;205;378,79717939939;380,519581264861;1,72240186547077
