"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;900,644515869995;738,998915415666;161,645600454329
9;10;686,922913467025;912,401136228022;225,478222760997
12;13;920,266841119266;921,409014311574;1,14217319230784
21;24;911,165870546697;829,401942929165;81,763927617532
22;25;771,391190601418;720,020361243126;51,3708293582918
53;65;333,595158802135;493,898810417953;160,303651615818
59;79;555,387184122892;483,899775950811;71,4874081720809
60;80;719,301901586047;864,195318283774;144,893416697726
65;86;663,647871822726;560,981942729293;102,665929093433
75;97;719,476800695893;708,572598728404;10,9042019674887
77;99;1013,02722068561;824,370713328801;188,656507356809
84;107;576,389361570961;707,235528693226;130,846167122265
87;110;703,065156350859;1236,96543821102;533,90028186016
89;112;399,727073308416;672,603394028222;272,876320719806
95;172;443,033689097384;625,159007160076;182,125318062692
96;173;637,255217089501;987,590168555564;350,334951466063
97;175;795,700494413641;609,019630407369;186,680864006272
100;178;701,744760385898;793,720489738152;91,9757293522537
101;180;589,243872924508;755,931971974986;166,688099050478
105;187;781,830283843637;551,800361870782;230,029921972855
113;196;561,308094656972;402,914120859862;158,39397379711
116;199;507,490107683816;812,104046428942;304,613938745126
117;200;653,096350188628;583,099603596872;69,9967465917556
123;206;361,014158832729;280,656277852081;80,3578809806479
128;216;427,393581894795;486,552868595075;59,1592867002803
129;217;498,798095190601;333,19531998252;165,602775208081
