"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;12;476,571611864668;823,547731239299;346,976119374631
13;14;977,535384355878;762,050633890541;215,484750465337
24;27;483,36478806529;497,183596916851;13,818808851561
26;30;1040,75624038755;674,164247842767;366,591992544783
30;37;939,237122798457;830,583616308274;108,653506490183
31;38;504,425018530161;771,607143867635;267,182125337474
36;44;702,20248970501;469,256797030946;232,945692674064
38;46;619,343882365117;595,358299283871;23,985583081246
42;50;498,342731324934;488,4326848568;9,91004646813371
45;53;598,568688779233;746,511190215647;147,942501436414
48;58;302,841205382764;561,265602338333;258,424396955569
54;66;600,220995398034;431,143098109729;169,077897288305
55;70;382,750697970354;372,403241964286;10,3474560060682
58;77;697,049240196553;751,890480656437;54,8412404598839
61;81;446,89262449966;805,275437698895;358,382813199235
66;88;509,719981307771;545,612459189189;35,8924778814184
69;91;1278,41601668154;727,9705726038;550,44544407774
72;94;482,474877948062;710,479712483763;228,004834535701
74;96;1219,32066521726;875,018039854365;344,302625362895
78;100;721,981551415531;864,319487935064;142,337936519533
79;101;664,151767964981;746,39247466064;82,2407066956589
85;108;1059,39615270164;815,732183943926;243,663968757714
104;186;577,407484138372;663,282030295012;85,8745461566398
110;192;673,097549847129;587,512559393741;85,5849904533876
118;201;685,63365842389;543,650193381829;141,983465042061
127;215;601,085869498997;507,059458045212;94,0264114537849
131;219;296,57216261537;445,637353037193;149,065190421823
