"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;0,539859634791407;0,542007277762356;0,00214764297094916
13;0,58918076749124;0,50353610114054;0,0856446663506997
16;0,839604117696701;0,905745847937008;0,0661417302403075
17;0,787347162359636;0,711650413789691;0,0756967485699447
19;0,547287219884967;0,610770466061858;0,0634832461768915
20;0,606539637983073;0,835974351596219;0,229434713613146
25;0,895714444122274;0,77729112843861;0,118423315683664
30;0,63850139468169;0,814192815898564;0,175691421216874
31;1,0230197497528;0,914805911859417;0,108213837893383
32;0,634850028830663;0,729264075018122;0,0944140461874586
54;0,542495441951974;0,868939646637958;0,326444204685984
58;0,533167050794718;0,873091912168577;0,339924861373859
59;0,822725080087907;0,886570414646979;0,0638453345590718
69;1,02609319090011;0,781579670813355;0,244513520086755
79;0,714810302314117;0,676400604274932;0,0384096980391855
90;0,947211173922065;0,772074197175425;0,17513697674664
100;0,931783132568141;0,832698559682124;0,0990845728860171
103;0,954996836265134;0,84003339479872;0,114963441466414
106;1,21414587796172;1,02432042184797;0,189825456113748
110;1,04368360351934;0,899973108577626;0,143710494941714
172;0,812728286623418;0,843450824188297;0,030722537564879
188;0,519731745426249;0,622960733024554;0,103228987598305
189;0,65178395439552;0,70640467189287;0,0546207174973503
191;0,483179493022283;0,531209741150723;0,04803024812844
192;0,620310389883239;0,590858582413583;0,029451807469656
202;0,516061804507474;0,703349272872863;0,187287468365389
208;0,452123819843815;0,603065272842873;0,150941452999058
212;0,719315419020666;0,772995375411353;0,0536799563906866
214;0,8148360473178;0,728801008178159;0,0860350391396409
217;0,942520605674684;0,63095973870221;0,311560866972474
