"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;48,0859847169266;58,998608052155;10,9126233352284
7;7;44,4826562446032;60,3291236742905;15,8464674296873
12;14;117,918735194362;130,95015116142;13,0314159670581
14;17;48,1954697587803;42,8262444770256;5,36922528175473
26;31;20,4104938400381;15,6287051944997;4,78178864553836
29;37;113,494090415047;106,482197616561;7,01189279848558
31;39;61,0858804980115;70,4725788397016;9,38669834169011
34;43;94,893497582084;83,0475457566682;11,8459518254158
40;49;52,2415562131429;103,036175141518;50,7946189283755
47;56;101,348206280818;62,5435000835129;38,8047061973051
51;61;16,3651462739865;49,2302224170901;32,8650761431036
57;67;77,5194432547082;105,620758193762;28,1013149390541
60;71;61,6528814665578;62,1611729573771;0,508291490819275
74;91;50,0625944733826;55,4981229313988;5,43552845801624
79;98;30,5637301215322;44,5327333064897;13,9690031849575
85;105;80,7361026955112;60,6447324878099;20,0913702077013
91;116;30,9358923867767;46,5179923083972;15,5820999216205
92;117;17,3857916015547;29,8026171252996;12,4168255237449
101;178;66,9559174633226;83,7123725637352;16,7564551004126
113;193;61,6866537463528;63,1094784656783;1,42282471932546
114;194;78,1101257938889;72,0694345822044;6,04069121168452
119;204;84,7093421376896;89,2022233177936;4,49288118010395
122;207;52,6775937596159;68,3214046404535;15,6438108808375
123;208;44,0867669504102;48,5671331739175;4,48036622350726
128;213;56,8629250350947;71,4885047526084;14,6255797175137
134;221;16,7306963545567;29,5238167367988;12,7931203822421
