"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;75,9127839532291;59,0951941501985;16,8175898030306
13;15;37,6203747779621;43,0015831897508;5,38120841178871
17;20;28,065794839104;33,2399889772523;5,17419413814825
18;21;52,295193246141;63,5242768444395;11,2290835982985
22;26;31,6513231844339;41,6698187763664;10,0184955919325
33;42;66,0748516007557;93,6471891217652;27,5723375210095
38;47;124,164599680588;89,9538548384388;34,2107448421492
44;53;70,7454290875169;60,1065814428473;10,6388476446696
46;55;73,4914139840988;72,688385754756;0,803028229342772
48;58;30,4888514890948;52,2152175732634;21,7263660841686
49;59;15,3956134181007;44,6109851883685;29,2153717702678
56;66;72,6613913146672;77,3397634055189;4,67837209085172
62;74;18,730376490184;26,3222214122882;7,59184492210423
64;77;86,1170505552535;68,1858476176555;17,931202937598
65;78;55,6297869394158;64,3802675765414;8,7504806371256
67;83;79,5102602693728;63,5400835303555;15,9701767390173
78;97;81,9600084884564;42,6916439861464;39,26836450231
81;101;85,1276754280238;59,8034559159399;25,3242195120839
89;112;234,405953049071;104,458282450333;129,947670598738
94;171;65,4454925590442;70,9118407176901;5,46634815864593
99;176;68,3615271020133;36,6112031231143;31,750323978899
105;182;50,7995622325207;55,6930868389895;4,89352460646879
110;189;44,9003138251908;30,7564037169878;14,143910108203
115;196;106,387419576141;81,2130666109052;25,1743529652358
121;206;36,8282146390793;27,7287945920874;9,0994200469919
124;209;57,575090279976;57,8045910952861;0,229500815310068
131;218;91,1532879411004;74,7268450073733;16,4264429337271
