"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
82;83,2937044041425;70,1801931789867;13,1135112251558
70;19,6775453001155;74,7655184463259;55,0879731462104
113;45,8377332992215;66,883195169117;21,0454618698955
8;138,589311932393;106,728916590154;31,8603953422386
79;62,3452601851281;47,6052427237016;14,7400174614265
80;99,1251941207172;77,7816074986156;21,3435866221016
187;102,917196120463;83,6497291195987;19,2674670008643
94;29,0065360556683;53,8781103415065;24,8715742858382
76;65,6000494325083;56,9976803740628;8,60236905844552
216;85,1416508551129;79,2687363035744;5,87291455153853
11;84,3411634793892;51,8250296766484;32,5161338027408
107;38,2799749173226;60,945741083658;22,6657661663354
99;62,5887042064777;48,2071388804063;14,3815653260714
109;36,4408714191749;48,8808431150727;12,4399716958978
57;180,090242628036;120,127581113941;59,9626615140952
23;141,043508974725;109,095564071993;31,9479449027323
203;46,06310045822;45,1312443791972;0,931856079022829
192;69,6486278060211;56,5068678905275;13,1417599154936
115;40,8940391911834;47,5727671705269;6,6787279793435
184;65,9181516278166;76,4190121282208;10,5008605004042
32;17,8858947491386;9,00982178667751;8,87607296246109
195;52,4212423822776;44,4894119643733;7,93183041790434
215;71,793683854904;63,0978381388726;8,6958457160314
200;54,5996751339865;44,6907742102137;9,90890092377285
198;52,7825823738115;57,0667400865202;4,2841577127087
93;60,6598175247932;56,2337548814181;4,42606264337511
29;49,2419404985652;48,2998363609307;0,942104137634487
16;58,0863101874108;46,0078320288309;12,0784781585799
41;75,2798925825477;98,1976222512206;22,9177296686729
111;88,7701647074673;61,2689719259254;27,5011927815419
