Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;14;0.5443964175880487;0.5728971676870932;-0.028500750099044514;0.028500750099044514
6;103;0.5931474647516063;0.5843015150546672;0.008845949696939082;0.008845949696939082
12;187;0.6236833765621941;0.5819766573978556;0.041706719164338435;0.041706719164338435
18;21;0.5756641686218316;0.5663646623907096;0.009299506231121968;0.009299506231121968
23;77;0.5311778048754037;0.5604308191794917;-0.029253014304088;0.029253014304088
24;194;0.6132953727837646;0.5735170335336344;0.03977833925013019;0.03977833925013019
33;219;0.5617830670648822;0.565259918856736;-0.0034768517918537523;0.0034768517918537523
38;37;0.5673488160972033;0.5705224197253278;-0.003173603628124466;0.003173603628124466
41;59;0.5253130050267402;0.5473070173269435;-0.02199401230020337;0.02199401230020337
43;58;0.5867821611495783;0.5801609015806446;0.006621259568933668;0.006621259568933668
44;182;0.5419479693590558;0.5895007821814215;-0.047552812822365786;0.047552812822365786
47;86;0.5377531457297327;0.5709606990438647;-0.033207553314132054;0.033207553314132054
77;176;0.5741657260191914;0.5862112583213932;-0.012045532302201845;0.012045532302201845
79;53;0.5360745584182867;0.5301454878866636;0.00592907053162306;0.00592907053162306
82;17;0.5273100779804994;0.554187827708306;-0.026877749727806544;0.026877749727806544
86;69;0.5547823776071066;0.5618000322100369;-0.007017654602930357;0.007017654602930357
91;9;0.5755315325793704;0.5688145965449669;0.006716936034403487;0.006716936034403487
95;98;0.5519073658891227;0.5606150398666608;-0.008707673977538133;0.008707673977538133
97;190;0.610193325306842;0.5776595031539148;0.032533822152927216;0.032533822152927216
98;48;0.5395505418685937;0.5557730633733255;-0.0162225215047318;0.0162225215047318
100;36;0.6111254135109748;0.5508166909238328;0.06030872258714204;0.06030872258714204
103;75;0.5139909561270188;0.5787962478305656;-0.06480529170354676;0.06480529170354676
106;193;0.5799246118784341;0.5788421670614239;0.001082444817010253;0.001082444817010253
119;49;0.49893424999393576;0.5508131563961901;-0.05187890640225434;0.05187890640225434
120;80;0.578538273840558;0.5320803380671233;0.04645793577343471;0.04645793577343471
127;104;0.585789277794831;0.5751029051197837;0.010686372675047351;0.010686372675047351
