mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07284984588623047;0.0043542004739582744;0.012493085861206055;0.00012545688031372068;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.007713385094749877;-0.014116853199571198;-0.009320132300482297;-0.008458299501360542;-0.009521971644269158;-0.009826128348086615;0.0022402456499353626;193;-0.0013810205818478626;-0.0011134787952741048;-0.0012921085369145856;-0.0013890041540666812;-0.0013341207491394376;-0.0013019465634485344;0.00010048262446976598
0.13003506660461425;0.005937943879518326;0.022998046875;0.0002014257124351168;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.007575435583535329;-0.014252523438395262;-0.009158026384578638;-0.008061797935247432;-0.00947454463883336;-0.009704465596118003;0.002377705424721654;128;-0.0013588228264308627;-0.0011569112166823219;-0.0013107756940934638;-0.0014669136547544805;-0.0013617255234048863;-0.0013310297830732031;0.00010090253871840851
0.18990869522094728;0.005179172753241629;0.03127565383911133;0.0039788532260623104;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0077150607969077994;-0.014176412946085733;-0.00917698771386484;-0.008129144594451992;-0.009642610531675857;-0.009768043316597246;0.002310823625759904;164;-0.0013911258106416797;-0.0011483398706542188;-0.0013442772118769642;-0.0014131442480725203;-0.0013290678108644031;-0.0013251909904219573;9.35294693645045e-05
0.3135654926300049;0.00514216739830889;0.043912744522094725;0.0005262537551375913;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.007650339655135106;-0.013924898669386333;-0.009523540014237287;-0.008102671926688622;-0.009549188015750627;-0.009750127656239593;0.0022200744015122985;155;-0.0013837674422892663;-0.0011447929669840375;-0.0013758745136910238;-0.0014302058252987626;-0.0013022152572239448;-0.001327371201097407;0.00010007567174081787
0.06715121269226074;0.0014135289861176947;0.012476921081542969;4.223899879377362e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.007498151507172049;-0.013602688289929879;-0.009434629312237198;-0.008234268852100109;-0.009962727819326844;-0.009746493156153216;0.002114526893315616;147;-0.0017882967701006137;-0.001427149867098763;-0.001706005305894798;-0.0019105583427039851;-0.001699037860930345;-0.0017062096293457012;0.00015901101989742512
0.13342394828796386;0.00341995605568355;0.023010063171386718;0.00025144009937140967;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.007388444873450205;-0.013907272676422415;-0.009519786502301373;-0.007860726978393408;-0.009806623423199544;-0.00969657089075339;0.002300919050728884;118;-0.0018285727938531608;-0.0015369539038191762;-0.0017306047980626968;-0.0019443985242224896;-0.001730599932280909;-0.0017542259904476866;0.00013417626523423316
0.19303789138793945;0.0027768281067712896;0.03320965766906738;0.0001810903981892735;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.007656174230114846;-0.01389265803155387;-0.009457325315194375;-0.007820263492421568;-0.009718789950125652;-0.009709042203882062;0.0022515705515368145;130;-0.0018566161552875384;-0.001497029132290561;-0.001739035765687193;-0.0018882308544584784;-0.0016929742924740887;-0.0017347772400395718;0.00013905575662382112
0.31062779426574705;0.0038421444268924927;0.041871500015258786;0.003614238591373223;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.007695859214635636;-0.013857221776613074;-0.009508979161101145;-0.007986136278081039;-0.00984340612484884;-0.009778320511055946;0.00220285205177716;166;-0.0018273555199293647;-0.0014615006381619327;-0.0017980357127871673;-0.0019026096635693117;-0.0016708196574552311;-0.0017320642383806015;0.0001545794076087702
0.06699662208557129;0.0008964246684253057;0.012389278411865235;8.284661057692715e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.007510818253240439;-0.013870323196750863;-0.009650499499861976;-0.008572848335214494;-0.009903168970400158;-0.009901531651093587;0.0021584826179155184;208;-0.002789889552642473;-0.0021746745623655796;-0.0025994561526989654;-0.002704561446640316;-0.0027447930780582714;-0.002602674958481121;0.00022307954654529952
0.13187799453735352;0.004007351385967676;0.022739410400390625;0.00015218323456881364;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.007515565404891734;-0.013902939527724716;-0.009622706929469507;-0.008087230240291772;-0.010069120853697378;-0.009839512591215021;0.002239749409183745;197;-0.002776468897423211;-0.002310342865352331;-0.0026102689532133956;-0.0027871470181956718;-0.0026434578883298768;-0.0026255371245028974;0.00017251078206790516
