Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M192;0.4;0.29338629934443333;0.10661370065556669;0.11493267798678998;0.06811825049032497;0.5186543481985417
M175;0.3;0.3374394794780454;0.037439479478045434;0.06636831231764645;0.2073575873354584;0.46752137162063245
M49;0.3;0.21130382919753385;0.08869617080246614;0.11441720912787055;-0.012953900693092435;0.43556155908816013
M111;0.1;0.20663600862553338;0.10663600862553338;0.1043062788679324;0.0021957020443859054;0.41107631520668086
M239;0.2088977;0.2302764547216925;0.02137875472169251;0.10720885706746319;0.020147094869464643;0.44040581457392036
M224;0.3;0.303876899155367;0.0038768991553669863;0.08843152693209642;0.130551106368458;0.47720269194227594
M288;0.2214378;0.28575916163631976;0.06432136163631977;0.09331046429057992;0.10287065162678313;0.4686476716458564
M29;0.0;0.21853669054310265;0.21853669054310265;0.10229369984720794;0.018041038842575075;0.41903234224363023
M164;0.2;0.32514439335066003;0.12514439335066002;0.05517990345514586;0.21699178257857415;0.4332970041227459
M141;0.2;0.35745476514319485;0.15745476514319484;0.13678779998345217;0.08935067717562861;0.6255588531107611
M137;0.3;0.31170840805027206;0.011708408050272068;0.07956303332672829;0.1557648627298846;0.4676519533706595
M158;0.2;0.28204873878407033;0.08204873878407032;0.09787883293424998;0.09020622623294036;0.47389125133520027
M51;0.4;0.34314563036208634;0.05685436963791368;0.05888304557216613;0.22773486104064072;0.45855639968353196
M170;0.4;0.347658097247023;0.05234190275297701;0.0655843225534546;0.219112825042252;0.47620336945179403
M268;0.3345653;0.34394658893802693;0.009381288938026922;0.07043155492728052;0.2059007412805571;0.48199243659549673
M267;0.2;0.32879704335347454;0.12879704335347453;0.06684061024123467;0.1977894472806546;0.45980463942629446
M69;0.3;0.22426024617814064;0.07573975382185935;0.11648277967605865;-0.004046001986934306;0.4525664943432156
M303;0.4058753;0.3162546701167023;0.08962062988329772;0.09202516330734932;0.1358853500342976;0.49662399019910697
M282;0.4;0.3384986881947726;0.06150131180522744;0.1386282241008319;0.0667873689571421;0.6102100074324031
M262;0.2;0.2698148103610238;0.06981481036102377;0.09876077291246724;0.076243695452588;0.46338592526945954
M182;0.5;0.33575683395329625;0.16424316604670375;0.05554862975431762;0.22688151963483372;0.4446321482717588
M247;0.4;0.3978680521316073;0.002131947868392714;0.07016966936989186;0.26033550016661927;0.5354006040965953
M272;0.2;0.2924433369533115;0.09244333695331147;0.09367887476779094;0.10883274240844126;0.4760539314981817
M198;0.4;0.3787566220367901;0.02124337796320991;0.167766585598281;0.049934114264159335;0.707579129809421
M165;0.6481496;0.43990075231356845;0.20824884768643154;0.07730715422711341;0.2883787300284262;0.5914227745987107
M40;0.1;0.25656176304687384;0.15656176304687383;0.09151806920740947;0.07718634740035127;0.43593717869339643
M258;0.4;0.31265394742004626;0.08734605257995376;0.07708185385555306;0.16157351386316227;0.46373438097693026
M31;0.4;0.3733853245261859;0.02661467547381413;0.08110795119663158;0.214413740180788;0.5323569088715838
M296;0.2;0.2351090369170388;0.03510903691703879;0.10317328279304694;0.03288940264266679;0.43732867119141083
M229;0.3;0.2658695960749402;0.03413040392505978;0.10708344318437338;0.05598604743356839;0.475753144716312
