Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M159;0.5;0.24317677475851288;0.25682322524148715;0.09051270623315821;0.06577187054152278;0.42058167897550297
M197;0.2151188;0.2999434911540831;0.08482469115408309;0.09783629031639073;0.10818436213395727;0.4917026201742089
M15;0.2;0.2484011592451524;0.0484011592451524;0.1251340872094474;0.0031383483146354973;0.4936639701756693
M193;0.3;0.35320167160503196;0.053201671605031975;0.06362157907322874;0.22850337662150363;0.47789996658856027
M178;0.5;0.4639316692017805;0.03606833079821947;0.13724019669306634;0.19494088368337054;0.7329224547201905
M280;0.4;0.34083347188866586;0.05916652811133416;0.07664736722143975;0.19060463213464396;0.49106231164268777
M195;0.2551994;0.33591838699571586;0.08071898699571584;0.10767960531219418;0.12486636058381526;0.5469704134076164
M272;0.2;0.2144540822627567;0.014454082262756685;0.11337697179052766;-0.007764782446677526;0.43667294697219095
M10;0.3;0.29217281141318474;0.007827188586815248;0.10277300283848187;0.09073772584976028;0.49360789697660923
M201;0.2385706;0.31488745130752666;0.07631685130752666;0.10687268482032834;0.10541698905968311;0.5243579135553702
M268;0.3345653;0.35194379077232885;0.017378490772328836;0.0864163811369748;0.18256768374385826;0.5213198978007995
M183;0.3;0.4200896511503156;0.12008965115031561;0.07846307970506251;0.2663020149283931;0.5738772873722381
M247;0.4;0.38346926354060484;0.01653073645939518;0.09926115431678864;0.18891740107969912;0.5780211260015106
M217;0.3;0.28592033022739116;0.014079669772608827;0.0776107717883886;0.13380321752214952;0.4380374429326328
M273;0.4761877;0.35967038560184844;0.11651731439815155;0.08360730430904649;0.19580006915611733;0.5235407020475795
M154;0.4;0.340501266818081;0.059498733181919006;0.07990818999373349;0.18388121443036337;0.49712131920579866
M287;0.3246154;0.3360908573808315;0.0114754573808315;0.08873379497739117;0.1621726192251448;0.5100090955365182
M190;0.3;0.3404290750518214;0.04042907505182142;0.10422344813639244;0.13615111670449223;0.5447070333991506
M117;0.3;0.25277108764258366;0.04722891235741633;0.10719404095800472;0.04267076736489442;0.4628714079202729
M290;0.4;0.3513163813521476;0.04868361864785242;0.09195711675620798;0.17108043250997998;0.5315523301943152
M241;0.3;0.37597860539209166;0.07597860539209167;0.08023381341625396;0.2187203310962339;0.5332368796879494
M161;0.3;0.30126840063128596;0.0012684006312859708;0.09921964505397829;0.10679789632548853;0.4957389049370834
M9;0.3;0.3857437147550951;0.08574371475509512;0.0921556385924895;0.20511866311381569;0.5663687663963746
M151;0.3111436;0.32091665271035275;0.009773052710352725;0.08588738729098688;0.15257737362001847;0.48925593180068705
M69;0.3;0.20458210742559968;0.09541789257440031;0.1439672694778775;-0.0775937407510402;0.48675795560223956
M49;0.3;0.12961904533776555;0.17038095466223444;0.09611441162064163;-0.058765201438692044;0.3180032921142232
M48;0.1;0.2008093249143569;0.1008093249143569;0.10441709585635928;-0.003848182964107272;0.4054668327928211
M88;0.4;0.323189293628677;0.07681070637132303;0.08067580878389113;0.16506470841225038;0.48131387884510357
M207;0.41438;0.4379822298111195;0.02360222981111948;0.10839026012299575;0.22553731997004783;0.6504271396521912
M286;0.2510079;0.23377695519198263;0.017230944808017373;0.10305183596731458;0.03179535669604605;0.4357585536879192
