"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;8,73655247635911;8,8162636902178;0,0797112138586851
22;28;11,3456122941311;12,1826180116506;0,837005717519489
25;32;6,21702942802178;5,69781605622029;0,51921337180149
28;40;2,69252623718307;1,09258288658916;1,59994335059391
29;43;15,1040475898932;14,8370685311274;0,266979058765786
30;44;9,64142510963582;9,66511756343013;0,0236924537943093
31;46;9,52776899611944;11,7537722426399;2,22600324652044
33;49;24,737349066571;22,4084705968903;2,32887846968072
39;58;21,6399730790968;21,8084801040628;0,168507024965994
41;60;9,23262502120586;10,4154362913717;1,18281127016589
45;64;21,7370134493162;22,3755173864783;0,63850393716212
48;67;35,9172534753464;33,007561288203;2,90969218714341
58;81;14,5150308504828;15,7609481018904;1,24591725140765
66;92;18,7234305979348;21,006654248987;2,28322365105225
67;94;9,53854667459005;9,65489435616428;0,116347681574227
74;102;3,19995027343775;3,78920772787822;0,589257454440471
79;109;16,7555413995833;17,0419014394492;0,28636003986589
80;110;10,6040460012893;9,57522557662622;1,02882042466308
83;113;9,99125436129341;9,99402480913503;0,00277044784161617
87;171;8,13229007528777;11,562282057358;3,42999198207021
89;173;10,1343121438909;12,2779744859483;2,14366234205743
90;174;11,1814834753623;14,4270294451565;3,24554596979421
97;181;11,6751630958168;14,898523404882;3,22336030906521
103;195;11,040663239704;12,914080956466;1,87341771676197
