"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
41;12,1392734075122;12,6676159006786;0,528342493166413
72;22,3953986615529;22,5447205917424;0,14932193018949
35;11,4821786516193;14,7743376279001;3,29215897628075
48;12,1329118078226;9,77821906599215;2,35469274183045
42;15,6370087861767;19,3420338641674;3,70502507799073
190;12,4460798842068;15,008948924669;2,56286904046217
77;9,70206017015765;9,73484697509636;0,032786804938711
84;15,2626350626085;14,4498189836738;0,812816078934677
45;10,9515360466173;12,5633093841657;1,61177333754843
1;8,11685665553347;5,56149600489616;2,55536065063731
220;19,751932916012;20,6211642563607;0,869231340348659
22;11,2340790783246;13,8602166403342;2,62613756200962
6;9,20577191577125;9,42966076540463;0,223888849633385
56;12,6158288088355;12,4517911369071;0,164037671928396
104;8,43794534165982;7,13283529249458;1,30511004916524
57;17,2182695425544;17,7243974531927;0,506127910638295
213;21,2131287924898;19,0098446923536;2,20328410013621
23;7,64157154652561;9,50656252943736;1,86499098291175
37;6,70996402164272;6,12713936360157;0,582824658041148
170;8,48000291914307;11,6585896257283;3,17858670658523
91;6,03826890567859;6,2633225588923;0,225053653213708
108;7,48813119529909;7,33150343983118;0,156627755467909
214;14,9229898653934;16,0520509337856;1,12906106839218
97;3,69472067775742;4,05781461583575;0,363093938078332
17;12,7533912032506;15,0438461758553;2,29045497260467
27;10,0792289931071;11,1955357234256;1,11630673031849
78;24,4392630178116;24,4021916946135;0,0370713231981092
193;12,0640948148581;15,0984309948581;3,03433618000005
208;18,9300547995017;20,2777937595768;1,34773896007508
30;7,79667674211858;7,43006280241212;0,366613939706456
