"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;8,93774161800286;7,38591449316735;1,55182712483551
10;12;12,1226083430629;15,938296853904;3,81568851084113
14;16;16,573457788807;21,7986575407232;5,22519975191615
19;24;10,8583549348972;14,188272628869;3,32991769397179
24;31;6,15045538085843;6,24280187581596;0,0923464949575266
32;47;15,1345250716721;19,1860134759216;4,05148840424946
38;55;6,96631732979316;5,6963453888242;1,26997194096896
43;62;5,75791714113483;5,13474869013299;0,623168451001836
47;66;9,24986457830708;9,37326387714498;0,123399298837899
50;69;13,0598086557422;13,2203629510619;0,160554295319672
54;75;9,56025808490728;9,19136747622181;0,368890608685467
68;95;14,1075227232436;15,6035682371046;1,49604551386104
69;96;4,93818303776715;4,18048931440075;0,757693723366405
73;101;15,3069507965949;16,6775798973742;1,37062910077931
75;103;8,48881288122193;7,95500771378045;0,533805167441484
76;105;7,08896070411112;5,57958758607506;1,50937311803606
78;107;24,1174880687622;22,6513842675887;1,46610380117353
92;176;12,2353762492814;10,5821884705061;1,65318777877532
95;179;29,5735148642902;27,0787666812567;2,4947481830335
102;194;23,6268454439072;21,2634998977687;2,36334554613853
107;203;9,47897090117186;11,4838569143082;2,00488601313632
110;206;28,6315783978992;23,6954703440591;4,93610805384008
113;211;20,7970524211049;20,9859058767755;0,188853455670561
116;217;20,1066412092004;20,7330253524904;0,626384143289986
