"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;7,81586997653205;6,01304867514662;1,80282130138543
4;5;9,21872216386174;8,60702782670381;0,611694337157926
6;8;6,47750165071456;4,91951298572863;1,55798866498593
8;10;5,24023249619369;3,72545539859655;1,51477709759714
15;18;13,6475442848061;15,1154672556306;1,46792297082446
16;19;6,57009318690377;8,23432178421956;1,66422859731579
21;26;8,78020421103776;9,99020090344143;1,20999669240367
26;36;6,56900407192938;6,87077876202119;0,301774690091809
27;38;7,68832655946787;7,45753596764004;0,230790591827829
34;51;2,26886803274687;-0,289578474913696;2,55844650766057
46;65;11,2738672875234;13,3279947764026;2,05412748887922
51;70;8,68262808010131;9,88716585401716;1,20453777391585
56;79;5,62260735768824;3,29288672734933;2,32972063033891
63;88;6,46300436859696;7,73651354180333;1,27350917320637
82;112;7,66437201129804;5,91119228734641;1,75317972395163
91;175;16,847835595691;15,9849345563532;0,862901039337846
93;177;15,494793436408;15,2349628660313;0,259830570376662
94;178;29,441546440485;26,4799207358232;2,96162570466181
96;180;26,6268402748041;24,7707065705359;1,85613370426822
100;191;16,2291094272541;18,1204100721728;1,89130064491872
106;200;19,0223025620759;17,9856181292997;1,03668443277623
111;207;21,3150891781925;20,4381468205925;0,876942357600008
112;209;12,4233142008409;12,9207247734317;0,497410572590843
117;218;23,8513562783884;23,6009556272829;0,250400651105544
