Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M135;19;19.4558817952121;0.45588179521210037;2.4830686440748555;14.589067252825384;24.322696337598817
M111;20;18.885064267294844;1.1149357327051561;2.2971513153167313;14.382647689274052;23.387480845315636
M267;23;23.81579474599513;0.8157947459951309;2.636556000212469;18.648144985578693;28.98344450641157
M242;33;33.635224203285865;0.6352242032858655;3.4462718615999277;26.88053135455001;40.38991705202172
M122;18;18.16805655586656;0.16805655586655988;2.278572782196217;13.702053902761975;22.634059208971145
M90;24;24.24363444086591;0.24363444086591102;2.7356567213881555;18.881747266945126;29.605521614786696
M287;37;37.904952031318665;0.9049520313186648;3.1407576261150574;31.749067084133152;44.06083697850418
M2;44;48.00571638584952;4.005716385849517;7.854045801223418;32.61178661545162;63.399646156247414
M100;24;25.63937720186817;1.6393772018681716;3.3452585235759122;19.082670495659386;32.19608390807696
M250;34;34.78713555202865;0.7871355520286514;4.161876199941906;26.629858200142515;42.94441290391479
M11;22;22.625088688372642;0.6250886883726423;2.588165671959838;17.55228397133136;27.697893405413925
M230;25;26.35876330754581;1.3587633075458108;3.1685657585806455;20.148374420727745;32.56915219436387
M48;19;20.277352192804912;1.277352192804912;2.1581744293848426;16.047330311210622;24.507374074399202
M262;23;24.34249198292921;1.3424919829292108;1.7424950562949562;20.927201672591096;27.757782293267326
M249;18;19.570280678407734;1.5702806784077339;2.5216056687781516;14.627933567602557;24.51262778921291
M166;33;31.453846567726934;1.5461534322730657;2.73809048250284;26.08718922202137;36.8205039134325
M288;32;25.523374639177074;6.476625360822926;2.1685638913429455;21.272989412144902;29.773759866209247
M64;24;24.882841820569784;0.8828418205697837;3.0336216939361704;18.93694330045489;30.82874034068468
M141;41;40.94776425645852;0.05223574354148042;5.172993287083801;30.80869741377427;51.08683109914277
M163;41;34.00885313999732;6.991146860002679;3.5592500876782323;27.032722968147986;40.984983311846655
M239;23;22.77040555962508;0.22959444037492105;2.214896546842848;18.429208327813097;27.11160279143706
M84;32;37.727804207608486;5.727804207608486;3.3077741881383593;31.244566798857303;44.21104161635967
M8;28;29.435741708703464;1.435741708703464;3.2247750516382525;23.11518260749249;35.756300809914435
M244;46;51.753141871648666;5.7531418716486655;8.294152775291833;35.49660243207667;68.00968131122066
M213;32;29.629113169035275;2.370886830964725;3.499095570408128;22.770885851035345;36.487340487035205
M214;41;44.13025964831082;3.130259648310819;4.566217107912664;35.180474116801996;53.08004517981964
M70;46;46.26505710919875;0.26505710919875014;6.899949383264426;32.74115631800048;59.78895790039702
M89;22;20.648083529727796;1.3519164702722044;1.6959880541894323;17.323946943516507;23.972220115939084
M156;28;28.3890716500126;0.3890716500125997;2.8720483152846934;22.7598569520546;34.0182863479706
M298;20;21.454872851336695;1.4548728513366953;2.6029408477338696;16.35310878977831;26.55663691289508
