"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M253";40,6;40,5632668163998;0,036733183600191
"M81";44;40,2056861539028;3,79431384609724
"M97";33,3;34,9086179499357;1,60861794993575
"M304";41,9;42,1018350311727;0,201835031172713
"M284";42,89762;42,4573020305392;0,440317969460772
"M278";30,9;33,8599708772305;2,95997087723053
"M301";44,83931;45,3895464813157;0,550236481315679
"M170";38,7;39,8627929124781;1,16279291247812
"M168";44,67735;44,1838978114271;0,493452188572896
"M142";42,8;43,4791193239965;0,679119323996495
"M152";39,98318;41,3611848132563;1,37800481325629
"M159";40,2;43,0698147965853;2,86981479658528
"M137";28,2;28,1776055708207;0,0223944291793039
"M166";43,89843;43,9148785088712;0,0164485088712354
"M263";43,4;41,7862822116908;1,61371778830923
"M201";45,03018;42,4752097891108;2,55497021088917
"M272";41,8;44,4867832326801;2,68678323268011
"M141";41,8;40,6033668509144;1,19663314908558
"M285";40,9;40,3993157496081;0,500684250391849
"M290";42,1;41,1390607299129;0,960939270087081
"M158";44,8;44,0891950717577;0,710804928242304
"M84";28,5;29,1090644088962;0,609064408896245
"M35";45,9;47,8812442445066;1,98124424450658
"M145";40,5;40,0660845324964;0,433915467503581
"M32";41;42,1605250018306;1,16052500183059
"M235";31,7108;31,645220835757;0,0655791642430472
"M288";41,01484;39,6807049867594;1,33413501324058
"M224";41,7;44,944849907256;3,244849907256
"M180";39,49863;39,5548873877957;0,0562573877956893
"M7";29,4;28,6999867493814;0,700013250618568
