"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M117";35,4;37,7603088572535;2,36030885725349
13;"M14";34,3;42,1797837180216;7,87978371802164
17;"M148";48,3;49,6079702388868;1,3079702388868
18;"M149";44;44,9573523043452;0,957352304345179
23;"M154";39,2;41,023969134623;1,82396913462297
25;"M157";39,9;42,9518264077142;3,05182640771422
30;"M167";39,7313;39,676457888304;0,0548421116960256
32;"M173";42,8;41,6705539927594;1,1294460072406
36;"M178";41,9;39,1068011586921;2,79319884130789
38;"M182";43,5;44,0803422791739;0,580342279173884
42;"M190";39,3;40,3490582488117;1,04905824881175
54;"M207";44,76594;45,9382856813908;1,17234568139076
66;"M232";37,9;37,4764983060614;0,42350169393864
69;"M238";42,7231;43,9919811647989;1,26888116479892
74;"M246";39,5;41,7316543602142;2,23165436021415
88;"M269";49;50,6273929793072;1,62739297930723
89;"M270";39,64699;40,3448410861272;0,697851086127244
90;"M271";43,2;42,4985593939827;0,701440606017343
91;"M273";43,72376;43,6196131271442;0,104146872855836
96;"M282";44,6;45,8601470882689;1,26014708826885
108;"M305";43,35011;44,7931674601688;1,44305746016877
111;"M38";48,6;53,460984052549;4,86098405254896
115;"M48";47,2;46,1300591154421;1,06994088455787
117;"M51";47;45,6533046390472;1,34669536095278
120;"M70";41,1;43,0229936328705;1,92299363287054
122;"M73";33,2;31,8343207108557;1,3656792891443
