"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";44;41,0219282045723;2,97807179542765
5;"M109";30,6;29,7864047077522;0,813595292247797
9;"M120";28,8;31,1394881491532;2,33948814915318
12;"M138";31,5;34,3352200769327;2,83522007693265
21;"M151";37,95147;37,3054723054753;0,645997694524688
28;"M164";42,1;41,3373157079187;0,762684292081275
29;"M165";43,07221;39,3248678844325;3,74734211556755
35;"M177";40,1;42,193860880791;2,09386088079099
44;"M193";44,5;45,0846686929048;0,584668692904799
47;"M197";44,13973;42,9945340399826;1,14519596001735
50;"M2";26,3;28,3179869723571;2,01798697235714
53;"M204";42,6;41,8960987787034;0,70390122129664
57;"M212";43;42,0491572095565;0,950842790443502
67;"M234";39,44836;37,4364971999281;2,01186280007187
68;"M237";40,35548;38,0175284092379;2,33795159076206
71;"M241";36,3;35,4037375726558;0,896262427344169
80;"M255";37,9;36,5330708044426;1,36692919555741
92;"M274";46,8;45,5693283337273;1,23067166627273
99;"M287";48,10024;46,8314994023995;1,26874059760049
100;"M289";41,6;41,2663036497237;0,33369635027632
102;"M291";40,77407;40,4473686871739;0,326701312826124
109;"M306";45,70946;44,5293390755225;1,18012092447746
110;"M31";43,9;41,7194720433539;2,18052795664606
124;"M79";39,8;39,5026241257018;0,297375874298183
125;"M8";31;30,316363883114;0,683636116885971
128;"M91";41;36,9360978137604;4,06390218623962
