Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M168;89.3214;84.01741227499959;5.303987725000411;2.507276430702935;79.10315047082183;88.93167407917734
M197;84.90515;81.9997395550954;2.9054104449046037;3.53563115326702;75.06990249469204;88.92957661549876
M73;79.28299;83.73294794896923;4.449957948969228;3.0858313908182247;77.6847184229655;89.78117747497295
M74;84.55691;83.25619156940907;1.3007184305909334;2.4011224945090586;78.54999148017131;87.96239165864682
M147;85.17602;81.63055752368247;3.5454624763175246;2.2265110954400122;77.26659577662005;85.99451927074489
M280;80.49531;79.78766276312697;0.7076472368730293;4.3545290828043655;71.25278576083042;88.32253976542353
M289;80.29763;75.87502968658232;4.422600313417675;3.6465440320003686;68.7278033838616;83.02225598930305
M157;75.13971;80.77457852052711;5.634868520527121;3.8168136592355495;73.29362374842543;88.2555332926288
M121;79.23305;76.94116964135384;2.291880358646168;4.7271151274617615;67.67602399152878;86.2063152911789
M293;88.47555;84.8194837818607;3.6560662181393013;2.719822478866069;79.4886317232832;90.15033584043819
M198;71.46651;70.78910358906053;0.6774064109394686;7.913396710540872;55.278846036400424;86.29936114172064
M46;83.49811;82.164543242561;1.3335667574390015;2.6495399965238833;76.97144484937418;87.35764163574781
M201;82.9039;80.27212535569424;2.63177464430575;5.271723916322706;69.93954647970173;90.60470423168675
M40;81.80913;82.50723526472977;0.6981052647297759;3.202950695399631;76.2294519017465;88.78501862771304
M152;86.49145;83.20438963603443;3.2870603639655656;2.9065869146246532;77.50747928337012;88.90129998869875
M190;75.50722;77.85640516970291;2.3491851697029063;3.6234179932953112;70.7545059028441;84.95830443656172
M104;76.56488;81.3680609251332;4.803180925133191;2.7869129597203797;75.90571152408125;86.83041032618513
M177;73.35471;75.70073775119809;2.3460277511980934;2.726838114856127;70.35613504608008;81.0453404563161
M264;86.42249;81.80947046167444;4.61301953832556;3.132271354449372;75.67021860695367;87.9487223163952
M300;81.3085;84.3268884931361;3.0183884931361007;2.5788749382497986;79.27229361416649;89.3814833721057
M262;81.95108;84.66373262569572;2.7126526256957106;2.272682562813914;80.20927480258044;89.11819044881099
M278;81.37722;81.86576689082437;0.48854689082438085;3.95831931307817;74.10746103719116;89.62407274445759
M251;76.25824;79.29972805855935;3.0414880585593522;5.888756867765084;67.7577645977398;90.84169151937891
M263;80.6987;83.38821684290808;2.689516842908077;2.6898742233628865;78.11606336511682;88.66037032069934
M275;78.48633;80.17701143872851;1.690681438728518;3.8816626685626923;72.56895260834564;87.78507026911139
M193;78.4284;78.42926363918109;0.0008636391810910027;3.7183929032273486;71.14121354885549;85.71731372950669
M212;83.2413;84.96242398524848;1.7211239852484823;2.645989274232673;79.77628500775243;90.14856296274452
M103;83.8146;78.08182946474395;5.732770535256051;3.0716676047714686;72.06136095939186;84.10229797009603
M45;83.32343;84.05294279023376;0.7295127902337555;2.762825380192224;78.637805045057;89.46808053541052
M164;81.71028;81.20812175244556;0.5021582475544335;3.3210768246418336;74.69881117614757;87.71743232874356
