Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M2;59.7;50.36547661412686;9.33452338587314;4.382187985917606;41.776388161728356;58.95456506652537
M7;55.2;49.382479835651154;5.817520164348849;3.4491866106065987;42.62207407886222;56.14288559244009
M70;44.0;43.49946493822164;0.5005350617783577;4.089504139163683;35.48403682546082;51.514893050982465
M100;37.4;42.00341228065864;4.603412280658638;3.846911776310304;34.46346519909044;49.54335936222683
M232;43.9;43.42239607826656;0.47760392173344;2.575196981707128;38.37500999412059;48.46978216241253
M84;56.0;52.11152098309706;3.8884790169029415;3.5347648939493186;45.183381790956396;59.03966017523772
M114;55.1;51.849204561222;3.250795438777999;3.737617240943041;44.52347476897364;59.17493435347036
M123;35.8;38.791522588199044;2.9915225881990466;2.6711937710992895;33.55598279684444;44.02706237955365
M137;54.8;51.45488807159184;3.3451119284081585;2.837197995256054;45.893980000889975;57.0157961422937
M145;39.6;43.34355826915332;3.7435582691533185;3.500882276524676;36.481829007164954;50.205287531141686
M8;52.7;49.43464784114874;3.2653521588512646;3.9508550511871077;41.69097194082201;57.17832374147547
M255;47.6;46.84934298213907;0.7506570178609309;3.351699108024459;40.28001273041113;53.41867323386701
M168;40.37728;40.1351135452124;0.24216645478760057;2.4631720872303946;35.307296254240825;44.96293083618397
M97;49.7;47.23027901252689;2.46972098747311;3.9257980098705807;39.535714913180556;54.92484311187323
M10;43.7;44.09269400808431;0.3926940080843053;3.7000905340709065;36.84051656130533;51.34487145486329
M248;50.9;47.836702251793206;3.063297748206793;3.1987128871149344;41.56722499304794;54.106179510538475
M151;44.8205;43.2155137910452;1.6049862089548057;3.2714988627074755;36.80337602013854;49.62765156195185
M290;40.8;42.92544430993135;2.1254443099313534;3.154384086222219;36.7428515009358;49.1080371189269
M79;49.0;44.14596112078634;4.854038879213661;4.694224796006016;34.945280520614546;53.34664172095813
M38;35.3;35.99103242985389;0.691032429853891;2.865279825026603;30.375083972801747;41.60698088690603
M167;44.39004;42.33734383040418;2.0526961695958192;3.4104904327128707;35.65278258228695;49.02190507852141
M282;36.8;39.3211770746947;2.5211770746947053;3.2029401950430305;33.04341429241036;45.598939856979044
M200;41.5;40.748681209904944;0.7513187900950555;2.741649291546469;35.37504859847387;46.12231382133602
M271;38.2;39.389143028710606;1.1891430287106033;3.0464232416004036;33.41815347517382;45.360132582247395
M195;41.83314;40.34162506048021;1.4915149395197886;2.8369872239583662;34.78113010152181;45.90212001943861
M31;41.3;41.08104444969973;0.21895555030026514;2.8085130999178016;35.57635877386084;46.585730125538625
M152;44.45334;40.56958377706395;3.88375622293605;2.659427073767402;35.35710671247984;45.782060841648054
M157;43.8;40.26874255211066;3.531257447889338;2.58381808643273;35.20445910270251;45.33302600151881
M117;48.1;46.45730496480676;1.642695035193242;4.090397271141646;38.440126313369134;54.474483616244385
M88;52.7;50.041246682962445;2.658753317037558;3.507342047052274;43.166856270739984;56.915637095184906
