Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
75;40.5847827239324;41.55855009887701;0.9737673749446074;1.8536472847128902;37.92540142083974;45.19169877691427
65;41.6341807194435;40.709431374094585;0.9247493453489142;1.8834969199539873;37.01777741098477;44.4010853372044
195;44.9083686245138;45.54700002020672;0.6386313956929186;2.0587710801600076;41.5118087030931;49.58219133732033
10;42.9082967208248;43.80191622429236;0.893619503467562;2.3613165000778404;39.173735884139795;48.43009656444493
97;42.1718199412355;41.56327863983244;0.6085413014030578;1.9259701842025598;37.78837707879542;45.33818020086946
22;42.629709724958;43.38994743463095;0.7602377096729498;2.439777485737217;38.607983562586;48.171911306675895
99;41.6626881659508;44.18145351791745;2.5187653519666497;3.2259753792625196;37.85854177456291;50.504365261271985
25;42.4449171034388;42.14292983040138;0.3019872730374189;1.8614228955718697;38.49454095508052;45.79131870572224
109;40.958277507998;43.14844566533179;2.190168157333794;2.2340028543257606;38.7698000708533;47.527091259810284
19;46.0843381288087;45.11264829364108;0.9716898351676235;2.80527398101476;39.61431129085215;50.61098529643001
6;44.1182149257185;44.4366825191021;0.31846759338360187;2.5020881596571205;39.532589726174145;49.340775312030054
204;40.5663748056758;41.871116228743105;1.3047414230673056;1.680548996540305;38.577240195524105;45.164992261962105
108;40.5894109029155;41.41949885792893;0.8300879550134255;1.826429369682205;37.839697293351804;44.99930042250605
24;40.3622040105375;40.892049555381135;0.5298455448436314;1.4669369839714337;38.016853066797125;43.767246043965145
32;44.0032839352796;43.27968294460068;0.7236009906789178;1.6419849028706894;40.061392534974125;46.497973354227234
7;42.5994961159282;41.833776295677744;0.7657198202504532;2.0054377386193667;37.90311832798378;45.764434263371705
3;41.3015404212517;42.763893956194245;1.4623535349425438;2.409471112223841;38.04133057623552;47.486457336152974
212;43.0169165391527;42.9589492178988;0.05796732125390491;1.6722265027525849;39.68138527250373;46.236513163293864
38;41.7296856611301;41.397550751359816;0.33213490977028215;1.483789719248199;38.489322901633344;44.30577860108629
1;40.6028945154675;40.67575202447502;0.07285750900751964;1.810008577429615;37.12813521271297;44.223368836237064
70;48.6727610286604;47.68992369363442;0.9828373350259838;2.5289552602028644;42.73317138363681;52.64667600363203
220;45.5877961084559;46.02912475023732;0.44132864178142484;2.399669832618859;41.32577187830436;50.732477622170286
218;43.037232305416;45.665469670916174;2.6282373655001763;2.505164739111838;40.75534678225697;50.57559255957538
40;42.3220893299369;42.433564074729354;0.1114747447924529;1.8904074965186681;38.72836538155276;46.138762767905945
100;40.8993870103065;42.12777050225968;1.2283834919531813;2.19878274045883;37.81815633096037;46.43738467355899
83;45.0411495932786;44.19336926043597;0.8477803328426248;2.454050717479146;39.383429854176846;49.0033086666951
31;39.672653867797;40.90461946450898;1.23196559671198;1.261053865514881;38.43295388809982;43.37628504091815
81;42.7825907011369;42.10874174131904;0.6738489598178603;2.0651609954618513;38.06102619021381;46.156457292424264
101;38.1659948241014;39.58063352364971;1.4146386995483056;1.410360832743873;36.81632629147172;42.3449407558277
210;42.2328710019081;42.012900904249854;0.2199700976582477;1.6579026842588607;38.763411643102486;45.26239016539722
