mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.068519926071167;0.013577511033500545;0.011972141265869141;9.609415208367267e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-3.4092675122829186;-3.2168431960703994;-2.161153314438495;-2.563831201322554;-4.971312077229727;-3.2644814602688186;0.9638202055167416;130;-0.5098598734724614;-0.4340443784848685;-0.460326812262443;-0.5064355072584219;-0.42083415999811846;-0.4663001462952627;0.036473464924168864
0.11348295211791992;0.0032368870517820005;0.022397708892822266;0.0003625831122195116;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-3.2286821190421526;-3.510152262656582;-2.3479686365364474;-2.540607367349092;-5.097401392469815;-3.344962355610818;0.9749702354152981;153;-0.49943685668918414;-0.42963793992616983;-0.5062283808937917;-0.4652665918563799;-0.43610970306333263;-0.4673358944857717;0.03144388683189011
0.16779417991638185;0.0030712763740698857;0.022419023513793945;0.00021847247614261998;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-3.2101965531272447;-3.493515211224212;-2.3047397063040194;-2.5507871725645765;-5.122579144801917;-3.336363557604394;0.9912173229424128;148;-0.4838748445260141;-0.4306736324704178;-0.5018965699416699;-0.4588087956447559;-0.4408031064184052;-0.4632113898002526;0.026471649647318584
0.27710728645324706;0.0028654937597592796;0.03682169914245605;0.005053757521410602;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-3.1547690557091275;-3.522689670782317;-2.3204157604261204;-2.6041428287082033;-5.095585400247996;-3.3395205431747526;0.9727078456383634;151;-0.4818369389173195;-0.43410659266362994;-0.4948471824810448;-0.469269145434589;-0.4421565867015895;-0.4644432892396345;0.023096479950517803
0.060608625411987305;0.004170598912771008;0.011905860900878907;8.084090231212803e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-3.2814132725898832;-3.574475587389909;-2.0842814916642367;-2.618402616330994;-4.365997960033202;-3.184914185601645;0.7859206991624164;87;-0.6394206829657184;-0.5753938153427205;-0.5617100029197237;-0.5943971562391017;-0.5048651612551913;-0.5751573637444911;0.04386758476568217
0.11490435600280761;0.0028190938777677733;0.02254762649536133;0.0002520595496901146;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-3.0776026039987214;-3.4154507476943565;-2.0314319891311916;-2.549643035528237;-4.583709813195116;-3.131567637909525;0.8650032867820578;52;-0.6141089419097602;-0.5548741387868457;-0.6088556601834535;-0.5766185018708097;-0.531970499250952;-0.5772855484003642;0.031333062981124996
0.16870689392089844;0.0036901104748450365;0.022381401062011717;0.0003148540843135096;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-3.0448081699758345;-3.444903240196541;-2.1136821050680217;-2.4882795696580624;-4.8331989609084305;-3.184974409161378;0.9420089856251584;89;-0.6007705389429613;-0.562966941211054;-0.6158256025276051;-0.5812456830334628;-0.5443591064516198;-0.5810335744333406;0.02557927995372528
0.2975106716156006;0.03802719637809841;0.03292717933654785;0.00013754769319561876;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-3.069873174018637;-3.462463902102627;-2.2329676706134105;-2.5435601689787117;-4.988900248470963;-3.2595530328368696;0.9627373836053276;128;-0.5934895383221296;-0.562803428963559;-0.6126047051123782;-0.6037938124956214;-0.5563634689452089;-0.5858109907677794;0.022346138547344185
0.06238255500793457;0.003785330139431354;0.011878395080566406;0.00010900747741869118;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-3.7081572200631365;-3.8537858279389647;-2.11796149746342;-2.7414837473853355;-5.1847338737366915;-3.521224433317509;1.0478498948567594;182;-1.0185496472652096;-0.8988771310972317;-0.9733557306662564;-0.9657112664107005;-0.8542878964425925;-0.9421563343763981;0.05823766346193249
0.11416959762573242;0.002875417625715164;0.02246203422546387;0.00018402804719802357;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-3.588009013092459;-3.6782081165877853;-2.1889339374456687;-2.751644975484823;-5.103002524540388;-3.4619597134302245;0.9880096111853779;158;-1.0362080410658792;-0.8827922188995266;-1.0223574974595317;-0.9363096772551195;-0.8763407869083585;-0.9508016443176832;0.06751919884825364
0.16971240043640137;0.001627076986395539;0.022570419311523437;0.0004448788571182417;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-3.364820156583523;-3.6648713091042926;-2.2246019611533825;-2.737734118750403;-5.3684997031258614;-3.4721054497434922;1.071498593629899;160;-0.9748269732261962;-0.9160540820614769;-1.0212583405967874;-0.9279758463848381;-0.879700628738362;-0.9439631742015321;0.04917581450776713
0.2754182815551758;0.0019842833850254715;0.03295440673828125;0.00013361496203931;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-3.273965800381389;-3.701304010541077;-2.321319142455924;-2.705489640896881;-5.449233203016143;-3.4902623594582827;1.0873073172055938;169;-0.9652889956632925;-0.9244182280408947;-1.0198281679981958;-0.956663589765231;-0.8958817902087826;-0.9524161543352794;0.04173283729067594
0.06579504013061524;0.0008256075465954422;0.011925888061523438;7.658209625772275e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-3.4681561447915272;-3.3258895959948274;-2.1492550647911024;-2.348262027051415;-4.990586368567917;-3.2564298402393583;1.0106984031602062;123;-0.6971730394425961;-0.5858266668234573;-0.6191889395992533;-0.6490282227087264;-0.5448838310634784;-0.6192201399275024;0.05216548317966823
0.11600914001464843;0.0035623553931894837;0.02246394157409668;0.00019221356121424283;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-3.303540219219654;-3.3704135185654676;-2.1414376663154187;-2.382156136177525;-5.19498372195604;-3.278506252446821;1.0750188869686983;140;-0.6782431602611194;-0.5797198241746315;-0.6570124265995452;-0.6388814754759761;-0.563470411752288;-0.623465459652712;0.04444487690408116
0.16810016632080077;0.0036359551450797635;0.02223176956176758;0.00011338174949580414;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-3.1745663741968353;-3.3600668290324056;-2.175881653831556;-2.4187084521481257;-5.24259269641264;-3.274363201124312;1.0798183758218356;139;-0.6583070701507182;-0.5928263994076872;-0.6559118018016208;-0.6303368569580212;-0.5708665052667569;-0.6216497267169608;0.034649203819396575
0.27964534759521487;0.0035478732622926936;0.033002471923828124;0.00014910360167178505;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-3.1477576657633137;-3.4630277203295234;-2.2437185320189035;-2.462464621072508;-5.32838623902776;-3.329070955642402;1.093350533804467;146;-0.6447348736576031;-0.596925031591548;-0.6465482424013852;-0.64210194450744;-0.5870603969928013;-0.6234740978301556;0.0259316175165596
0.06472420692443848;0.0033744720057649617;0.011887502670288087;0.00012762788607808173;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-3.5295833152973706;-3.586442109213682;-2.087609733787614;-2.476628032325193;-4.678293982245878;-3.2717114345739473;0.9141424639714335;134;-0.7125804526329889;-0.6117150063254649;-0.6103295930638031;-0.6899745483858183;-0.6093328819398471;-0.6467864964695844;0.04506870524912156
0.11387162208557129;0.001966389461974727;0.022279644012451173;0.00018782261571284768;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-3.217014580225583;-3.3621541613109;-2.088721741880344;-2.523153338719751;-5.105926456897382;-3.259394055806792;1.0329144812230953;126;-0.6880133433161174;-0.6048480080969946;-0.6942030682138165;-0.6760426316301924;-0.6242485556835728;-0.6574711213881388;0.03605522196581187
0.169037389755249;0.0015666264147982769;0.02264552116394043;0.0003961928986196023;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-3.0999127791084566;-3.349101759567205;-2.153941215022719;-2.5051405509317877;-5.324642236208731;-3.2865477081677796;1.1032651109335339;143;-0.6569152813641758;-0.635566569060364;-0.6877576294515996;-0.6664532480292885;-0.6410575766907932;-0.6575500609192442;0.01869461330315283
0.27637267112731934;0.003432835099520357;0.03512940406799316;0.004610604855711326;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-3.1129528214245195;-3.415453129949452;-2.236355003206525;-2.5496265866797496;-5.447247466365594;-3.3523270015251683;1.126028251618958;156;-0.6568595657439303;-0.6466046338467385;-0.6947725427056123;-0.6894822506391112;-0.6413752799755729;-0.665818854582193;0.02211432044356052
0.06174259185791016;0.0038311182057483495;0.011881446838378907;4.92752085029442e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-3.727686171924963;-3.752382208362602;-2.1119814636988203;-2.763540320018172;-5.430315684232576;-3.5571811696474263;1.1219871923797946;202;-1.0907813997999902;-0.996381213643906;-1.0365086284509755;-1.0528898979728258;-0.9161442082994828;-1.018541069633436;0.05949372556706281
0.11499710083007812;0.0032600997582758993;0.022236061096191407;7.674936623723423e-05;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-3.5155696812922455;-3.593508375356595;-2.150882645790316;-2.7903735913318033;-5.485408011394574;-3.5071484610331067;1.120202033186914;179;-1.1188099916479433;-0.9874421947495372;-1.1226222874193466;-1.0240688092637187;-0.9457384472941309;-1.0397363460749354;0.07062361594330281
0.17086691856384278;0.003439068135663418;0.022521448135375977;9.343847686767658e-05;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-3.318391300219026;-3.6510874602778696;-2.1778114862542175;-2.779496185880203;-5.710864757053135;-3.5275302379368902;1.2006040776631668;191;-1.070860408691041;-1.0112013802133697;-1.1089410868801166;-1.028727291900416;-0.9546106042974667;-1.0348681543964822;0.05257631108447085
0.27861361503601073;0.002424720359994896;0.03297557830810547;0.0003380513685500812;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-3.2710827437758883;-3.63109261147072;-2.311216717668862;-2.754126532914042;-5.681407604385774;-3.529785242043058;1.1656092516350818;193;-1.0640954069918551;-1.006667134932146;-1.1185040747748578;-1.0566936065451462;-0.962312747198554;-1.0416545940885118;0.05320687103621599
0.06551570892333984;0.0004139047997193467;0.01206669807434082;0.0001089512491533717;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-3.6286018199868946;-3.6244534076771364;-2.4293168258664632;-2.5225651097673643;-5.513954327023105;-3.5437782980641925;1.1117731636652544;198;-1.1222143698500335;-1.0638332718619574;-1.1519776728861777;-1.1906259182811205;-1.002206252900357;-1.106171497155929;0.06646717397492495
0.11471633911132813;0.003113224697764903;0.022571039199829102;0.0001131029595061893;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-3.4761260802449345;-3.5133450058182487;-2.4244361941786385;-2.5442524366288923;-5.672476104132774;-3.5261271642006973;1.165098986180107;184;-1.1453382082656764;-1.0732227172112576;-1.2286917683005578;-1.151728926548364;-1.0465313540808252;-1.1291025948813362;0.06424036118322317
0.16790275573730468;0.002969859303280341;0.022646236419677734;0.0001985662033001707;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-3.300118054868477;-3.5241333176094605;-2.376435603937421;-2.5681809407450444;-5.662523759205109;-3.486278335273102;1.170195411801881;166;-1.1276048760056265;-1.0854839407248211;-1.238462766774328;-1.1741730293062633;-1.035570403827799;-1.1322590033277677;0.07013455296762723
0.27672648429870605;0.0026021423278790004;0.03292026519775391;0.00029098034182428295;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-3.293411071070741;-3.5193959546593705;-2.3885115099554097;-2.6261283593586615;-5.703749868212084;-3.506239352651254;1.174600555973759;173;-1.1208960123589056;-1.0938863620074046;-1.2195974933728415;-1.1871365290627522;-1.0385236284118695;-1.1320080050427548;0.06484926730462824
0.060477924346923825;0.004594376460314665;0.011814641952514648;6.985158218430617e-05;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-3.6286018199868986;-3.624453407677139;-2.4293168258664575;-2.5225651097673643;-5.513954327023106;-3.5437782980641934;1.1117731636652564;199;-1.122214369850033;-1.0638332718619534;-1.151977672886178;-1.1906259182811212;-1.002206252900355;-1.1061714971559282;0.06646717397492626
0.11297707557678223;0.0027496950171032953;0.022293519973754884;0.00017212324790670175;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-3.476126080244936;-3.513345005818257;-2.4244361941786363;-2.5442524366288923;-5.672476104132775;-3.526127164200699;1.1650989861801078;186;-1.1453382082656784;-1.073222717211261;-1.2286917683005614;-1.1517289265483632;-1.0465313540808243;-1.1291025948813376;0.06424036118322396
0.16589875221252443;0.002055305176568047;0.022385072708129884;0.00015764105196831613;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-3.300118054868479;-3.5241333176094596;-2.3764356039374177;-2.568180940745047;-5.662523759205114;-3.4862783352731035;1.170195411801883;168;-1.1276048760056279;-1.085483940724821;-1.2384627667743295;-1.1741730293062647;-1.0355704038277986;-1.1322590033277682;0.070134552967628
