"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";239,91886;600,696870852281;360,778010852281
"M9";905,13654;1307,20732786623;402,070787866226
"M159";505,36653;274,726779737094;230,639750262906
"M237";569,75184;666,58269025224;96,8308502522403
"M40";582,20164;616,869708317455;34,6680683174554
"M154";1838,52794;1243,20183041736;595,32610958264
"M193";1151,20383;1332,73762740311;181,533797403111
"M38";710,26851;483,40373296123;226,86477703877
"M290";791,91857;1031,84997352233;239,931403522334
"M247";1317,81898;1537,48100852368;219,662028523682
"M123";557,91027;693,894794608815;135,984524608815
"M224";411,78856;670,306225178649;258,517665178649
"M104";335,68631;309,884467152433;25,8018428475675
"M246";790,323;396,256820710092;394,066179289908
"M165";2050,93614;1932,65988052947;118,276259470527
"M180";1582,66567;1565,08979635269;17,5758736473094
"M173";246,22399;21,3388166031159;224,885173396884
"M49";184,0182;2,71270858882872;181,305491411171
"M182";2089,87462;1634,54283029366;455,331789706338
"M231";349,34771;455,127315797263;105,779605797263
"M272";736,81568;803,467260397356;66,6515803973558
"M262";590,82879;520,923659038618;69,9051309613819
"M8";1034,03102;1560,71085584858;526,679835848583
"M198";482,82208;864,395943487757;381,573863487757
"M35";1938,19073;1688,72220025065;249,468529749349
"M157";2005,85694;1410,9688033364;594,888136663604
"M203";215,99662;408,663088775829;192,666468775829
"M284";700,78966;1104,31682232428;403,527162324276
"M248";1883,83571;1625,93825663592;257,89745336408
"M267";1316,17431;1253,24370362091;62,9306063790889
