"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1463,68353438768;969,629804387677
5;"M114";1296,72284;1400,40870381365;103,685863813646
19;"M150";789,31811;866,471319369063;77,1532093690631
26;"M166";1340,24911;1136,78873777738;203,460372222616
29;"M174";659,54677;1052,97183821413;393,425068214127
34;"M18";1621,21337;1589,22568770794;31,9876822920555
38;"M190";434,51719;647,083672746925;212,566482746925
41;"M196";338,97109;1658,18055445324;1319,20946445324
43;"M199";477,75364;816,541289357943;338,787649357943
46;"M201";317,68164;899,450155487629;581,768515487629
47;"M204";693,10721;542,410834797713;150,696375202287
52;"M219";448,2191;-12,0648948390944;460,283994839094
53;"M220";492,13364;392,539199714058;99,5944402859423
55;"M225";1145,59118;1269,11002154181;123,518841541815
65;"M25";175,43691;1231,59057411893;1056,15366411893
87;"M287";679,7471;959,074470748387;279,327370748387
91;"M294";671,70584;606,061439753755;65,644400246245
93;"M298";474,88664;178,053612267573;296,833027732427
95;"M301";1089,45727;1453,64862584163;364,191355841631
99;"M306";209,729;119,92412607688;89,8048739231196
105;"M7";1593,7154;2148,37214917364;554,656749173639
112;"M91";1412,71195;1654,48997746748;241,778027467485
113;"M97";347,76887;1698,46883335321;1350,69996335321
