"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";627,68431;757,825763718941;130,141453718941
11;"M141";233,49747;1097,4950603653;863,997590365301
12;"M142";67,64892;572,764711393845;505,115791393845
13;"M144";2448,15797;1113,74548277328;1334,41248722672
28;"M170";1423,38644;895,101227586476;528,285212413524
30;"M175";716,93948;862,147255299684;145,207775299684
31;"M176";1434,08831;1669,03381022734;234,945500227339
35;"M183";2843,86482;1747,37404797179;1096,49077202821
37;"M188";979,12336;835,421466809669;143,701893190331
45;"M200";1027,2269;688,162786228149;339,064113771851
49;"M209";882,38924;586,68860306611;295,70063693389
59;"M234";316,09631;496,477095755101;180,380785755101
60;"M238";493,25839;393,949080442034;99,3093095579657
67;"M251";504,5575;512,568007825398;8,01050782539767
70;"M258";877,90168;690,995968487085;186,905711512915
77;"M270";1961,81885;1449,64936593347;512,169484066527
84;"M282";645,35163;639,358447578493;5,99318242150673
96;"M303";829,95221;718,7046935191;111,2475164809
97;"M304";551,24265;392,543326878846;158,699323121154
101;"M32";735,95357;459,796696931058;276,156873068942
102;"M45";349,63235;415,327939461248;65,6955894612482
107;"M72";1918,98744;1442,5485213944;476,438918605605
