"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";586,03421;1732,3127065245;1146,2784965245
4;"M109";1139,17252;1417,03485050295;277,862330502949
9;"M138";187,39567;233,707867483773;46,312197483773
10;"M14";633,09104;613,529588092146;19,561451907854
16;"M147";1734,28922;1070,00757026752;664,281649732481
17;"M148";436,36523;596,618612592431;160,253382592431
21;"M155";884,36417;479,818113014253;404,546056985747
22;"M158";373,08816;295,348594405467;77,7395655945329
25;"M164";894,18799;894,042028944965;0,145961055034718
27;"M167";1206,99477;785,180758706608;421,814011293392
33;"M178";1997,07989;1686,3259315477;310,753958452305
36;"M186";698,03587;749,124939065823;51,0890690658226
39;"M192";170,88816;166,893328261756;3,99483173824436
40;"M195";258,99188;182,586707167235;76,4051728327647
68;"M253";614,11654;642,848794070745;28,7322540707446
74;"M266";1731,26887;1487,63538829085;243,633481709154
80;"M274";222,77259;281,648817704004;58,8762277040037
98;"M305";610,72157;913,505408444575;302,783838444575
100;"M31";981,45036;1605,89315352779;624,442793527792
106;"M70";2576,14736;2175,57862076835;400,568739231645
109;"M79";3177,45775;1852,97260124883;1324,48514875117
110;"M84";1444,58207;1687,17736254786;242,595292547859
111;"M88";574,5291;1134,61287822873;560,083778228727
