"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1874,10022;1763,53147161385;110,56874838615
8;"M137";1497,32952;1051,1536292392;446,175890760804
18;"M149";308,36994;-42,911767899066;351,281707899066
20;"M153";237,75901;365,17819170413;127,41918170413
24;"M162";496,34351;400,579414980561;95,7640950194389
51;"M217";558,05368;724,770047817163;166,716367817163
54;"M223";1626,84682;1584,53412032798;42,3126996720175
57;"M229";340,33987;751,27879214027;410,93892214027
61;"M239";310,36043;-11,0089743004837;321,369404300484
63;"M242";667,9224;1129,23592030242;461,31352030242
64;"M243";435,61829;473,29548925113;37,67719925113
71;"M260";1150,26733;1109,58917383033;40,6781561696732
72;"M263";1479,0487;762,903845291753;716,144854708247
75;"M268";1895,65238;1732,78125029527;162,871129704732
76;"M269";1116,32638;1016,54437035305;99,7820096469452
78;"M271";501,40271;360,756449120444;140,646260879556
81;"M276";1272,66473;1390,99417009974;118,329440099742
82;"M278";356,74362;588,726824697372;231,983204697372
83;"M280";642,18099;1160,75784405603;518,576854056032
85;"M283";614,88224;696,877761010534;81,9955210105339
92;"M296";421,17479;224,895071161092;196,279718838908
94;"M300";731,93829;781,889505924863;49,9512159248632
108;"M73";419,68434;141,150736824441;278,533603175559
