"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";627,86565;966,975906395346;339,110256395346
14;"M145";225,38862;547,344535601;321,955915601
15;"M146";192,28381;148,290068140019;43,9937418599805
23;"M161";771,30481;536,947950817944;234,356859182056
32;"M177";2428,19741;1732,8525307984;695,344879201601
42;"M197";299,38263;723,237542473214;423,854912473214
44;"M2";3274,74566;2253,67919119969;1021,06646880031
48;"M207";1521,51292;1743,1219579016;221,6090379016
50;"M212";316,49354;180,301810911663;136,191729088337
56;"M228";361,87913;587,492796198518;225,613666198518
58;"M232";437,90516;364,5153845903;73,3897754097
62;"M241";1580,11798;1576,56845637028;3,54952362972381
66;"M250";345,06873;353,94352602704;8,87479602704019
69;"M255";266,7336;254,676233167218;12,0573668327822
73;"M264";1570,0054;1404,58804828192;165,417351718078
79;"M273";1791,73839;1206,4851569113;585,253233088695
86;"M285";699,4899;548,365722882471;151,124177117529
88;"M288";606,77675;579,699276921917;27,0774730780834
89;"M29";260,06377;-14,4153311253699;274,47910112537
90;"M291";499,13326;414,958482639432;84,1747773605682
103;"M48";444,55556;620,73479536269;176,17923536269
104;"M6";184,20026;406,936532854206;222,736272854206
