"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;0,848018530778691;0,244313830778691
6;"M114";0,8032916;1,02113650835178;0,217844908351779
8;"M121";1,5236413;1,04144345886761;0,482197841132386
12;"M141";1,1438994;1,24975016537738;0,105850765377383
19;"M157";1,6150471;1,66102267138093;0,045975571380926
22;"M164";0,792854;0,934847763198128;0,141993763198128
34;"M186";0,9716243;0,983788132492152;0,012163832492152
42;"M207";0,549432;-0,0281681834524943;0,577600183452494
47;"M220";0,7297461;0,561730081466103;0,168016018533897
57;"M239";0,6321333;0,378459400870784;0,253673899129216
59;"M242";1,6486683;1,08217381226432;0,566494487735678
64;"M25";1,9087676;1,26344072073843;0,645326879261566
65;"M251";0,5460119;1,19474671485128;0,648734814851276
70;"M263";0,662944;0,78036160062446;0,11741760062446
71;"M264";1,9913068;1,342610962612;0,648695837387995
78;"M273";1,1161991;1,15673339188955;0,040534291889545
81;"M280";1,4128968;1,17610830243916;0,236788497560837
83;"M285";1,4926864;1,27235507674762;0,220331323252384
91;"M298";1,1746114;0,62163577874499;0,55297562125501
101;"M45";2,0058289;1,30779834057801;0,698030559421995
103;"M49";0,8832221;1,08908325633328;0,205861156333278
107;"M73";0,6339283;0,751247411162579;0,117319111162579
109;"M8";1,0803605;0,97314286253523;0,10721763746477
