"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;0,664427561187722;0,0412197611877222
3;"M103";1,1056788;1,4684619052934;0,362783105293398
7;"M117";0,3970714;0,603966763258514;0,206895363258514
10;"M138";0,4867432;0,886613888005486;0,399870688005486
20;"M158";0,5081462;0,861108302843021;0,352962102843021
25;"M167";0,9522675;1,03636641744227;0,0840989174422702
27;"M173";0,7209933;0,456568366966336;0,264424933033664
29;"M175";0,8015383;0,894256496231609;0,092718196231609
46;"M219";0,7254335;0,644232456516169;0,0812010434838307
49;"M224";0,411942;0,574564338597025;0,162622338597025
52;"M229";0,5620283;0,334319681138894;0,227708618861106
69;"M260";0,751117;0,568867575759362;0,182249424240639
73;"M267";1,3405954;1,46649063020057;0,125895230200567
74;"M268";1,0655007;1,55173803799888;0,48623733799888
82;"M284";2,6440159;1,60220491312091;1,04181098687909
84;"M287";0,4893082;1,19323154568175;0,70392334568175
86;"M29";0,8544338;0,576850960067571;0,277582839932429
88;"M291";0,9397182;0,935356746029262;0,00436145397073817
95;"M304";1,1374769;0,784500923341305;0,352975976658695
97;"M31";0,4456687;1,00297593831206;0,557307238312057
99;"M38";0,8478427;0,955569844810628;0,107727144810628
112;"M91";0,4559877;0,474822167238341;0,0188344672383413
113;"M97";1,7034413;1,33436365719271;0,369077642807294
